epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11438646912574768,0.3911704421043396
0,32,0.12366416305303574,-0.17727386951446533,,
1,65,,,0.051281824707984924,0.7270491123199463
1,65,0.057559821754693985,0.4554014205932617,,
2,98,,,0.020016923546791077,0.8934586048126221
2,98,0.027288012206554413,0.7403671741485596,,
3,131,,,0.016452869400382042,0.9124284982681274
3,131,0.02034214697778225,0.8080400824546814,,
4,164,,,0.014128460548818111,0.9248003363609314
4,164,0.014550566673278809,0.8624396324157715,,
5,197,,,0.014506670646369457,0.9227873086929321
5,197,0.012427994050085545,0.8808356523513794,,
6,230,,,0.012060037814080715,0.9358096718788147
6,230,0.010339638218283653,0.9028763771057129,,
7,263,,,0.013754071667790413,0.9267930388450623
7,263,0.00908081978559494,0.9138969779014587,,
8,296,,,0.011656000278890133,0.937960147857666
8,296,0.008374642580747604,0.9211203455924988,,
9,329,,,0.011291352100670338,0.9399010539054871
9,329,0.007795549929141998,0.92695552110672,,
