,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3845048248767853,0.27675655484199524,-574.62939453125,0.34764528274536133,0.25490933656692505,-2874.2607421875
2,0.36606845259666443,0.26064541935920715,-540.3079833984375,0.3320747911930084,0.24135632812976837,-1276.32666015625
3,0.354506254196167,0.25136086344718933,-524.8720703125,0.3236696720123291,0.23575632274150848,-829.5621337890625
4,0.34867140650749207,0.24904011189937592,-591.110107421875,0.3196224868297577,0.23388952016830444,-721.3473510742188
5,0.3457912802696228,0.24823150038719177,-745.2035522460938,0.31733211874961853,0.23293745517730713,-689.272705078125
6,0.34371981024742126,0.24767139554023743,-703.5781860351562,0.3154118061065674,0.2321796417236328,-578.7654418945312
7,0.34113138914108276,0.24586351215839386,-563.31103515625,0.3134409487247467,0.23118986189365387,-389.64471435546875
8,0.33938005566596985,0.2450633943080902,-364.89996337890625,0.31136730313301086,0.23017895221710205,-237.05943298339844
9,0.3371286392211914,0.24375301599502563,-219.13571166992188,0.30904266238212585,0.22868341207504272,-137.27931213378906
10,0.33449840545654297,0.24118748307228088,-122.7746810913086,0.3063730001449585,0.22698228061199188,-77.24781799316406
11,0.3320794105529785,0.2395726442337036,-69.43012237548828,0.30335959792137146,0.22506551444530487,-44.045631408691406
12,0.32803666591644287,0.2365596890449524,-41.11899185180664,0.3003542423248291,0.22322511672973633,-26.834802627563477
13,0.3248046338558197,0.23447902500629425,-26.411474227905273,0.29738813638687134,0.22168627381324768,-16.991823196411133
14,0.31820785999298096,0.23086214065551758,-16.145267486572266,0.2947697639465332,0.2202632576227188,-11.377605438232422
15,0.31736308336257935,0.2299645096063614,-11.479966163635254,0.29224663972854614,0.21837082505226135,-7.849609375
16,0.3136836290359497,0.2273097038269043,-8.089073181152344,0.2902035415172577,0.21674403548240662,-5.884459018707275
17,0.31151995062828064,0.22554327547550201,-6.479089260101318,0.28836923837661743,0.21519392728805542,-4.8724446296691895
18,0.3100394308567047,0.22426128387451172,-5.453131675720215,0.28646570444107056,0.21374748647212982,-4.001828670501709
19,0.3087227940559387,0.2235887348651886,-4.536818504333496,0.28396105766296387,0.2118098884820938,-3.392909526824951
20,0.30321037769317627,0.21918024122714996,-3.859401226043701,0.27562299370765686,0.20482484996318817,-2.879382610321045
