,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4688984751701355,0.392471045255661,-11.380267143249512,0.40799480676651,0.30369529128074646,-65.61150360107422
2,0.3030000329017639,0.2264203578233719,-15.32984733581543,0.3923814594745636,0.2760680913925171,-23.26435661315918
3,0.2962227761745453,0.2209799438714981,-9.56417465209961,0.3832312226295471,0.26635298132896423,-12.53012752532959
4,0.2892797291278839,0.2157151848077774,-5.830002307891846,0.3696693480014801,0.25651565194129944,-7.315823554992676
5,0.28004464507102966,0.20848456025123596,-3.6549859046936035,0.3504369258880615,0.24320997297763824,-4.120750904083252
6,0.267711341381073,0.19938766956329346,-2.129725694656372,0.3278729319572449,0.22427180409431458,-1.9891457557678223
7,0.2527731955051422,0.18959824740886688,-1.0252811908721924,0.30555853247642517,0.2135317027568817,-0.8702821731567383
8,0.2399100661277771,0.18143494427204132,-0.4885936975479126,0.28717389702796936,0.2007557898759842,-0.30249500274658203
9,0.22904807329177856,0.17534297704696655,-0.1795741319656372,0.2726873755455017,0.19242160022258759,-0.07433557510375977
10,0.2207706868648529,0.17075109481811523,-0.010362505912780762,0.2593463063240051,0.18119733035564423,0.11893022060394287
11,0.21322347223758698,0.16556154191493988,0.12143599987030029,0.24988216161727905,0.17769275605678558,0.1970478892326355
12,0.2066764086484909,0.16099514067173004,0.20345062017440796,0.23733237385749817,0.16498199105262756,0.3349496126174927
13,0.2003527581691742,0.15619748830795288,0.29790568351745605,0.22781571745872498,0.16044040024280548,0.4228011965751648
14,0.1944219321012497,0.1517467498779297,0.3495032787322998,0.21747304499149323,0.1509932577610016,0.5164333581924438
15,0.1886141002178192,0.14704927802085876,0.4278191924095154,0.20895764231681824,0.14444048702716827,0.5588747262954712
16,0.18288494646549225,0.1428484320640564,0.48001599311828613,0.20278966426849365,0.1403602808713913,0.5800716876983643
17,0.17815519869327545,0.13919255137443542,0.5175178647041321,0.19336679577827454,0.1331586390733719,0.6510633230209351
18,0.17310653626918793,0.13561290502548218,0.5631190538406372,0.18536660075187683,0.12582790851593018,0.692197322845459
19,0.16821782290935516,0.1317170262336731,0.5962401628494263,0.18057973682880402,0.12717194855213165,0.7205512523651123
20,0.16393397748470306,0.12840332090854645,0.6278578042984009,0.173732191324234,0.1179068386554718,0.738866925239563
