,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.36627286672592163,0.2676827609539032,-534.896728515625,0.38595396280288696,0.27330654859542847,-3601.471435546875
2,0.3474219739437103,0.2516736686229706,-479.65814208984375,0.37014245986938477,0.2592317759990692,-1630.1412353515625
3,0.33651626110076904,0.2435425966978073,-496.016357421875,0.3611516058444977,0.25295987725257874,-1059.59765625
4,0.3300492763519287,0.2402692586183548,-630.5657348632812,0.35660770535469055,0.2509705722332001,-951.6665649414062
5,0.32773280143737793,0.2396123856306076,-694.2520751953125,0.35391780734062195,0.24967361986637115,-909.4710083007812
6,0.32524392008781433,0.2383641004562378,-639.8374633789062,0.3516760766506195,0.24866321682929993,-722.3571166992188
7,0.32203295826911926,0.23671524226665497,-485.7083435058594,0.34977850317955017,0.24741579592227936,-489.4937744140625
8,0.32104480266571045,0.23627245426177979,-308.97283935546875,0.34778428077697754,0.24596740305423737,-292.5655212402344
9,0.3185238838195801,0.23422187566757202,-180.42153930664062,0.34538090229034424,0.24449053406715393,-174.6361083984375
10,0.31681013107299805,0.23356594145298004,-109.8953628540039,0.3427608609199524,0.24256029725074768,-100.52996826171875
11,0.31370609998703003,0.23148202896118164,-61.476051330566406,0.3398507535457611,0.24023938179016113,-57.47652053833008
12,0.3101919889450073,0.2291690707206726,-36.71711349487305,0.3369465172290802,0.23786835372447968,-35.28261947631836
13,0.307033896446228,0.22700965404510498,-22.72417449951172,0.334161639213562,0.2358401119709015,-22.140750885009766
14,0.30179890990257263,0.2242509424686432,-14.911827087402344,0.33148089051246643,0.2341647893190384,-15.148534774780273
15,0.3008623719215393,0.22277827560901642,-10.401543617248535,0.32821163535118103,0.23222428560256958,-11.254862785339355
16,0.29856443405151367,0.22127991914749146,-7.786735534667969,0.32570838928222656,0.23030446469783783,-8.577195167541504
17,0.2955680787563324,0.219277024269104,-6.2191314697265625,0.3236194849014282,0.2286531925201416,-7.06497859954834
18,0.29187920689582825,0.2166735827922821,-5.03325891494751,0.32133492827415466,0.22696924209594727,-5.842716693878174
19,0.2899544835090637,0.2144496887922287,-4.236914157867432,0.317005455493927,0.22405275702476501,-4.94893741607666
20,0.2843683660030365,0.20985373854637146,-3.6616315841674805,0.30784231424331665,0.21607337892055511,-3.969217300415039
