,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3793027102947235,0.27476081252098083,-572.7291259765625,0.36289891600608826,0.26199594140052795,-3107.96435546875
2,0.35825052857398987,0.2564413547515869,-500.1971130371094,0.3479607403278351,0.2507081627845764,-1353.185791015625
3,0.3467499613761902,0.24676568806171417,-488.1477355957031,0.34005507826805115,0.24667152762413025,-865.1575927734375
4,0.3406602144241333,0.24345846474170685,-551.4761962890625,0.33642980456352234,0.24610041081905365,-725.6058959960938
5,0.33796873688697815,0.24251127243041992,-730.0640869140625,0.33430179953575134,0.24540895223617554,-744.4203491210938
6,0.3358021080493927,0.24165195226669312,-737.62890625,0.332364559173584,0.24466462433338165,-652.6890258789062
7,0.33411112427711487,0.2410307377576828,-599.4573974609375,0.3304227888584137,0.24379152059555054,-478.22607421875
8,0.3317625820636749,0.239870086312294,-399.84307861328125,0.32817649841308594,0.24205513298511505,-302.20050048828125
9,0.3292003870010376,0.23771774768829346,-242.37620544433594,0.3258422017097473,0.2405322790145874,-184.85675048828125
10,0.324552983045578,0.23551641404628754,-141.23619079589844,0.32310590147972107,0.23855175077915192,-108.64991760253906
11,0.3239147961139679,0.23413074016571045,-84.0860824584961,0.32008740305900574,0.23639115691184998,-65.28404235839844
12,0.32232749462127686,0.23301894962787628,-50.951087951660156,0.316625714302063,0.23373253643512726,-39.05722427368164
13,0.3194246292114258,0.23080702126026154,-30.655038833618164,0.3130718767642975,0.23133346438407898,-24.478300094604492
14,0.3138880431652069,0.22806455194950104,-19.837430953979492,0.30969658493995667,0.22926583886146545,-16.364198684692383
15,0.3125269114971161,0.22674037516117096,-14.104178428649902,0.3065411448478699,0.22701925039291382,-11.72883415222168
16,0.31034862995147705,0.22515162825584412,-10.151480674743652,0.3037385046482086,0.22502490878105164,-8.80362319946289
17,0.3075103759765625,0.22381864488124847,-7.903512954711914,0.3010448217391968,0.22299520671367645,-6.989476680755615
18,0.30672603845596313,0.22249753773212433,-6.603453159332275,0.2983604967594147,0.22094888985157013,-5.682488918304443
19,0.304935097694397,0.2210695892572403,-5.613017559051514,0.29602548480033875,0.21934126317501068,-5.0728607177734375
20,0.30196577310562134,0.21863937377929688,-4.887726306915283,0.29293519258499146,0.21710295975208282,-4.393359184265137
