epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.048913612961769104,0.7396540641784668
0,270,0.05894777551293373,0.4429176449775696,,
1,541,,,0.02948000282049179,0.8430907726287842
1,541,0.026942329481244087,0.7450762391090393,,
2,812,,,0.024120977148413658,0.8716145157814026
2,812,0.020490825176239014,0.8062947392463684,,
3,1083,,,0.022904762998223305,0.8780878782272339
3,1083,0.017703445628285408,0.8325790762901306,,
4,1354,,,0.018988443538546562,0.8989327549934387
4,1354,0.01623823679983616,0.8463239669799805,,
5,1625,,,0.01883341185748577,0.8997579216957092
5,1625,0.015186907723546028,0.8562875390052795,,
6,1896,,,0.01851348951458931,0.9014607071876526
6,1896,0.014638951979577541,0.8614036440849304,,
7,2167,,,0.017692871391773224,0.9058285355567932
7,2167,0.013974676840007305,0.8677952885627747,,
8,2438,,,0.01549552846699953,0.9175240397453308
8,2438,0.013470983132719994,0.8724846839904785,,
9,2709,,,0.01546894758939743,0.9176654815673828
9,2709,0.012752869166433811,0.8793250322341919,,
10,2980,,,0.015573268756270409,0.9171102643013
10,2980,0.012384344823658466,0.8827406764030457,,
11,3251,,,0.016499442979693413,0.9121806025505066
11,3251,0.012184529565274715,0.884766161441803,,
12,3522,,,0.015557140111923218,0.9171960949897766
12,3522,0.011866675689816475,0.8877689838409424,,
13,3793,,,0.016522327437996864,0.9120588302612305
13,3793,0.011435840278863907,0.8918740153312683,,
14,4064,,,0.017522096633911133,0.9067375063896179
14,4064,0.011076278053224087,0.8953148722648621,,
15,4335,,,0.014788649044930935,0.9212864637374878
15,4335,0.010864808224141598,0.897101104259491,,
16,4606,,,0.015950672328472137,0.9151015281677246
16,4606,0.010717404074966908,0.8987137675285339,,
17,4877,,,0.016479279845952988,0.9122879505157471
17,4877,0.010545643977820873,0.9003514051437378,,
18,5148,,,0.016145769506692886,0.9140630960464478
18,5148,0.010317876003682613,0.9024665951728821,,
19,5419,,,0.01530834473669529,0.9185203313827515
19,5419,0.010060558095574379,0.9049078226089478,,
20,5690,,,0.016220074146986008,0.9136675596237183
20,5690,0.009998743422329426,0.9054788947105408,,
21,5961,,,0.015491471625864506,0.9175456166267395
21,5961,0.00973842479288578,0.9078320860862732,,
22,6232,,,0.015318578109145164,0.9184658527374268
22,6232,0.009707728400826454,0.9082273244857788,,
23,6503,,,0.015353274531662464,0.9182811975479126
23,6503,0.009620344266295433,0.908706545829773,,
24,6774,,,0.015499858185648918,0.9175009727478027
24,6774,0.009414048865437508,0.9110211133956909,,
25,7045,,,0.01526473555713892,0.9187524318695068
25,7045,0.009388254955410957,0.9112410545349121,,
26,7316,,,0.015515257604420185,0.9174190163612366
26,7316,0.009333808906376362,0.9117502570152283,,
27,7587,,,0.015544721856713295,0.9172621965408325
27,7587,0.009304777719080448,0.9120047092437744,,
28,7858,,,0.015569964423775673,0.9171278476715088
28,7858,0.009268753230571747,0.9124011993408203,,
29,8129,,,0.015558374114334583,0.9171895384788513
29,8129,0.009233539924025536,0.912707507610321,,
