epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.20530718564987183,-0.10288143157958984
0,3,0.1318897157907486,-0.2698788642883301,,
1,7,,,0.18285302817821503,0.01773911714553833
1,7,0.11029031872749329,-0.03664994239807129,,
2,11,,,0.16496087610721588,0.11385327577590942
2,11,0.10178081691265106,0.039806485176086426,,
3,15,,,0.17904698848724365,0.03818470239639282
3,15,0.10280519723892212,0.03905057907104492,,
4,19,,,0.17035582661628723,0.08487242460250854
4,19,0.10272073745727539,0.023449063301086426,,
5,23,,,0.15572623908519745,0.16346043348312378
5,23,0.0945703387260437,0.10674774646759033,,
6,27,,,0.15740926563739777,0.15441948175430298
6,27,0.08981975167989731,0.14302462339401245,,
7,31,,,0.14029769599437714,0.24634045362472534
7,31,0.08677519857883453,0.18000459671020508,,
8,35,,,0.1090269386768341,0.41432255506515503
8,35,0.07802534848451614,0.2623853087425232,,
9,39,,,0.10467419028282166,0.4377049207687378
9,39,0.07153870165348053,0.3224353790283203,,
10,43,,,0.08585169911384583,0.5388166904449463
10,43,0.06737571954727173,0.3622226119041443,,
11,47,,,0.09069134294986725,0.5128188133239746
11,47,0.06257752329111099,0.4046519994735718,,
12,51,,,0.07418976724147797,0.6014629602432251
12,51,0.058940339833498,0.4439539909362793,,
13,55,,,0.07007864117622375,0.623547375202179
13,55,0.0560842901468277,0.4761959910392761,,
14,59,,,0.06215769425034523,0.6660975813865662
14,59,0.051745884120464325,0.5098382234573364,,
15,63,,,0.061236217617988586,0.6710476279258728
15,63,0.04906816780567169,0.52945876121521,,
16,67,,,0.0497453436255455,0.7327749729156494
16,67,0.04523855075240135,0.5762777924537659,,
17,71,,,0.04710200056433678,0.7469746470451355
17,71,0.04153064638376236,0.6106617450714111,,
18,75,,,0.04035044461488724,0.7832430601119995
18,75,0.037888433784246445,0.6466266512870789,,
19,79,,,0.03680785000324249,0.8022733926773071
19,79,0.03468390181660652,0.671072244644165,,
20,83,,,0.03421395272016525,0.8162074089050293
20,83,0.03205640986561775,0.6940035820007324,,
21,87,,,0.03144973888993263,0.8310564160346985
21,87,0.030083907768130302,0.7173558473587036,,
22,91,,,0.029039103537797928,0.8440060019493103
22,91,0.029081441462039948,0.724643349647522,,
23,95,,,0.028772730380296707,0.8454369306564331
23,95,0.027265477925539017,0.7436892986297607,,
24,99,,,0.027606327086687088,0.8517026901245117
24,99,0.026185359805822372,0.7502097487449646,,
25,103,,,0.026465866714715958,0.8578290939331055
25,103,0.025741947814822197,0.7571654319763184,,
26,107,,,0.0260733924806118,0.8599373698234558
26,107,0.025492068380117416,0.7599766254425049,,
27,111,,,0.025894541293382645,0.8608981370925903
27,111,0.02491387538611889,0.7603119611740112,,
28,115,,,0.02583625167608261,0.8612112998962402
28,115,0.02508312091231346,0.761608362197876,,
29,119,,,0.025799915194511414,0.8614064455032349
29,119,0.024864234030246735,0.762848973274231,,
