epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.04011228680610657,0.7864996194839478
0,542,0.05497627705335617,0.4793548583984375,,
1,1085,,,0.026504315435886383,0.8589289784431458
1,1085,0.020592020824551582,0.8051825761795044,,
2,1628,,,0.01448018103837967,0.9229282736778259
2,1628,0.016232801601290703,0.8460590243339539,,
3,2171,,,0.015599232167005539,0.9169720411300659
3,2171,0.012826919555664062,0.8786131143569946,,
4,2714,,,0.013899046927690506,0.9260213971138
4,2714,0.009702816605567932,0.9082032442092896,,
5,3257,,,0.014478187076747417,0.922938883304596
5,3257,0.008384217508137226,0.9206773638725281,,
6,3800,,,0.013813448138535023,0.9264769554138184
6,3800,0.006697797682136297,0.936621904373169,,
7,4343,,,0.014609221369028091,0.9222414493560791
7,4343,0.005921856500208378,0.943972647190094,,
8,4886,,,0.014998754486441612,0.9201681017875671
8,4886,0.004955883603543043,0.9530941247940063,,
9,5429,,,0.011798127554357052,0.9372036457061768
9,5429,0.00401740986853838,0.9619578123092651,,
10,5972,,,0.013926815241575241,0.9258735775947571
10,5972,0.003847487038001418,0.9635991454124451,,
11,6515,,,0.011509129777550697,0.9387418627738953
11,6515,0.003239323617890477,0.9693533182144165,,
12,7058,,,0.011574751697480679,0.9383925795555115
12,7058,0.002840604167431593,0.9731254577636719,,
13,7601,,,0.013085647486150265,0.9303507804870605
13,7601,0.0025101788341999054,0.9762047529220581,,
14,8144,,,0.01200302504003048,0.9361131191253662
14,8144,0.0021595568396151066,0.9795687198638916,,
15,8687,,,0.011935855261981487,0.936470627784729
15,8687,0.0019275068771094084,0.9817495346069336,,
16,9230,,,0.012507394887506962,0.9334285259246826
16,9230,0.0017000092193484306,0.9839158654212952,,
17,9773,,,0.013158649206161499,0.9299622178077698
17,9773,0.0014708152739331126,0.9860756397247314,,
18,10316,,,0.011751285754144192,0.9374529719352722
18,10316,0.0013186829164624214,0.987524151802063,,
19,10859,,,0.013001115061342716,0.9308006763458252
19,10859,0.0011770736891776323,0.9888628721237183,,
20,11402,,,0.011350391432642937,0.9395867586135864
20,11402,0.0010152762988582253,0.9903942942619324,,
21,11945,,,0.011951512657105923,0.9363872408866882
21,11945,0.0008997508557513356,0.9914871454238892,,
22,12488,,,0.011032650247216225,0.9412779808044434
22,12488,0.0007965064723975956,0.9924643635749817,,
23,13031,,,0.012001661583781242,0.936120331287384
23,13031,0.0007270866190083325,0.9931211471557617,,
24,13574,,,0.011675040237605572,0.9378588199615479
24,13574,0.0006515141576528549,0.9938361048698425,,
25,14117,,,0.011871040798723698,0.9368155598640442
25,14117,0.0006065515335649252,0.9942595362663269,,
26,14660,,,0.011793684214353561,0.9372273087501526
26,14660,0.0005635744309984148,0.994667649269104,,
27,15203,,,0.011813128367066383,0.9371238350868225
27,15203,0.0005336690228432417,0.994951069355011,,
28,15746,,,0.011750278063118458,0.937458336353302
28,15746,0.0005114764207974076,0.9951608777046204,,
29,16289,,,0.011780861765146255,0.9372955560684204
29,16289,0.0004974118783138692,0.9952937364578247,,
