epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.11374104768037796,0.39460575580596924
0,15,0.0979754626750946,0.06929445266723633,,
1,31,,,0.05604705959558487,0.7016857862472534
1,31,0.047980114817619324,0.5399619340896606,,
2,47,,,0.03554968535900116,0.8107844591140747
2,47,0.031249893829226494,0.7049784660339355,,
3,63,,,0.025616353377699852,0.8636552691459656
3,63,0.02389424666762352,0.7764202952384949,,
4,79,,,0.023628002032637596,0.8742383718490601
4,79,0.019328467547893524,0.8173330426216125,,
5,95,,,0.019569644704461098,0.895839273929596
5,95,0.01689126156270504,0.8404519557952881,,
6,111,,,0.018611349165439606,0.9009398818016052
6,111,0.015423627570271492,0.8552191257476807,,
7,127,,,0.01705341972410679,0.9092320203781128
7,127,0.014498671516776085,0.86281818151474,,
8,143,,,0.01750042289495468,0.9068528413772583
8,143,0.013692882843315601,0.8690435886383057,,
9,159,,,0.017595143988728523,0.906348705291748
9,159,0.012400861829519272,0.8819094896316528,,
10,175,,,0.016186580061912537,0.9138458371162415
10,175,0.011609060689806938,0.8896014094352722,,
11,191,,,0.01706688478589058,0.9091603755950928
11,191,0.011151596903800964,0.8934979438781738,,
12,207,,,0.015679974108934402,0.9165422916412354
12,207,0.010458317585289478,0.9014880657196045,,
13,223,,,0.014681695029139519,0.9218556880950928
13,223,0.00982874445617199,0.9069299697875977,,
14,239,,,0.015091989189386368,0.919671893119812
14,239,0.009646572172641754,0.908113956451416,,
15,255,,,0.014511470682919025,0.9227617383003235
15,255,0.00905689224600792,0.9142199754714966,,
16,271,,,0.01447228156030178,0.9229702949523926
16,271,0.008884542621672153,0.9153010249137878,,
17,287,,,0.014856748282909393,0.9209239482879639
17,287,0.008501624688506126,0.9196034073829651,,
18,303,,,0.013943061232566833,0.9257871508598328
18,303,0.008288857527077198,0.9217848181724548,,
19,319,,,0.013966266065835953,0.9256635904312134
19,319,0.007916025817394257,0.9244674444198608,,
20,335,,,0.013779126107692719,0.9266597032546997
20,335,0.007872628048062325,0.9263798594474792,,
21,351,,,0.01430048979818821,0.9238846898078918
21,351,0.007559049874544144,0.9274722337722778,,
22,367,,,0.013929887674748898,0.9258572459220886
22,367,0.007457919418811798,0.9295445084571838,,
23,383,,,0.014190377667546272,0.9244707822799683
23,383,0.007308116648346186,0.9304595589637756,,
24,399,,,0.013824340887367725,0.9264190196990967
24,399,0.007138616871088743,0.9331469535827637,,
25,415,,,0.014050274156033993,0.9252164959907532
25,415,0.007037308998405933,0.9328963160514832,,
26,431,,,0.013890658505260944,0.9260660409927368
26,431,0.00696328142657876,0.9343885779380798,,
27,447,,,0.01391674391925335,0.9259272217750549
27,447,0.006888273637741804,0.934859573841095,,
28,463,,,0.013860898092389107,0.9262244701385498
28,463,0.007006087806075811,0.9343353509902954,,
29,479,,,0.013874940574169159,0.9261497259140015
29,479,0.006993028335273266,0.9337349534034729,,
