epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.02445712313055992,0.7190200090408325
0,206,0.038223836570978165,0.6051104068756104,,
1,413,,,0.037321124225854874,0.5712295770645142
1,413,0.020298371091485023,0.7902028560638428,,
2,620,,,0.014325703494250774,0.8354166150093079
2,620,0.01817418448626995,0.8122466802597046,,
3,827,,,0.01937440037727356,0.7774137258529663
3,827,0.01692677102982998,0.8250535726547241,,
4,1034,,,0.016248028725385666,0.8133316040039062
4,1034,0.015920985490083694,0.835512638092041,,
5,1241,,,0.015361407771706581,0.8235177397727966
5,1241,0.015143141150474548,0.8435221910476685,,
6,1448,,,0.015358941629529,0.8235460519790649
6,1448,0.014613733626902103,0.8490464687347412,,
7,1655,,,0.014331897720694542,0.835345447063446
7,1655,0.014058112166821957,0.8548028469085693,,
8,1862,,,0.013605049811303616,0.8436959385871887
8,1862,0.013683266937732697,0.8586020469665527,,
9,2069,,,0.013130075298249722,0.8491528034210205
9,2069,0.01328615564852953,0.86271071434021,,
