epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,414,,,0.03200946003198624,0.6322536468505859
0,414,0.04089526832103729,0.577383279800415,,
1,829,,,0.019508779048919678,0.7758699655532837
1,829,0.023806070908904076,0.7539913654327393,,
2,1244,,,0.015162574127316475,0.8258020877838135
2,1244,0.02126816287636757,0.780262291431427,,
3,1659,,,0.02780480869114399,0.6805595755577087
3,1659,0.019806772470474243,0.7953446507453918,,
4,2074,,,0.01811310090124607,0.7919044494628906
4,2074,0.018837761133909225,0.8054000735282898,,
5,2489,,,0.014830833300948143,0.8296133279800415
5,2489,0.017680099233984947,0.8173224925994873,,
6,2904,,,0.017019566148519516,0.8044677376747131
6,2904,0.01691020466387272,0.8252640962600708,,
7,3319,,,0.01700074039399624,0.8046839833259583
7,3319,0.01615985669195652,0.8330111503601074,,
8,3734,,,0.014087029732763767,0.8381586670875549
8,3734,0.015939131379127502,0.8353585600852966,,
9,4149,,,0.013084297999739647,0.8496787548065186
9,4149,0.01527669932693243,0.842134416103363,,
