epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03507668524980545,0.8133020401000977
0,32,0.05975153297185898,0.43210041522979736,,
1,65,,,0.019496601074934006,0.8962280750274658
1,65,0.02108340710401535,0.7987961769104004,,
2,98,,,0.015990538522601128,0.9148892760276794
2,98,0.015432951971888542,0.8541363477706909,,
3,131,,,0.01344479899853468,0.9284391403198242
3,131,0.012782352045178413,0.87950199842453,,
4,164,,,0.013532447628676891,0.927972674369812
4,164,0.011649209074676037,0.8899174332618713,,
5,197,,,0.01306212693452835,0.9304759502410889
5,197,0.010641728527843952,0.8993465900421143,,
6,230,,,0.01241462491452694,0.9339223504066467
6,230,0.00971893034875393,0.9078872203826904,,
7,263,,,0.011679694056510925,0.9378340244293213
7,263,0.00921334233134985,0.9132119417190552,,
8,296,,,0.011642251163721085,0.9380333423614502
8,296,0.008767611347138882,0.9171072244644165,,
9,329,,,0.011194679886102676,0.9404155611991882
9,329,0.008579904213547707,0.9195461273193359,,
