epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.1485331952571869,0.20942223072052002
0,15,0.10184091329574585,0.023765206336975098,,
1,31,,,0.08994363993406296,0.5212690234184265
1,31,0.07177591323852539,0.3200056552886963,,
2,47,,,0.06049841642379761,0.6779931783676147
2,47,0.04518391564488411,0.5709456205368042,,
3,63,,,0.054828714579343796,0.7081705331802368
3,63,0.034916460514068604,0.671572744846344,,
4,79,,,0.0450894832611084,0.7600082159042358
4,79,0.028687966987490654,0.7297658920288086,,
5,95,,,0.04012443125247955,0.786435067653656
5,95,0.02582239732146263,0.7593536376953125,,
6,111,,,0.03636422008275986,0.8064490556716919
6,111,0.023462088778614998,0.7769509553909302,,
7,127,,,0.03214845061302185,0.8288877606391907
7,127,0.022472333163022995,0.7869823575019836,,
8,143,,,0.030523035675287247,0.8375391364097595
8,143,0.021667398512363434,0.7982391715049744,,
9,159,,,0.029486991465091705,0.8430535197257996
9,159,0.020622316747903824,0.8065820932388306,,
10,175,,,0.027543071657419205,0.8534001708030701
10,175,0.01972547359764576,0.8118144273757935,,
11,191,,,0.02564346231520176,0.8635109663009644
11,191,0.018960991874337196,0.8190317153930664,,
12,207,,,0.026503536850214005,0.85893315076828
12,207,0.01839337684214115,0.8215776681900024,,
13,223,,,0.025435643270611763,0.864617109298706
13,223,0.018109925091266632,0.826631486415863,,
14,239,,,0.023192623630166054,0.8765557408332825
14,239,0.017559576779603958,0.8344336748123169,,
15,255,,,0.024096433073282242,0.8717451095581055
15,255,0.017488233745098114,0.833293616771698,,
16,271,,,0.02286616899073124,0.8782932758331299
16,271,0.0169425830245018,0.8400455713272095,,
17,287,,,0.023094337433576584,0.8770788908004761
17,287,0.016738276928663254,0.8416446447372437,,
18,303,,,0.022680778056383133,0.8792800307273865
18,303,0.016836386173963547,0.8412885665893555,,
19,319,,,0.022364318370819092,0.880964457988739
19,319,0.016292685642838478,0.8435116410255432,,
20,335,,,0.02193617820739746,0.8832432627677917
20,335,0.01628122106194496,0.8456885814666748,,
21,351,,,0.02191060036420822,0.8833793997764587
21,351,0.016350260004401207,0.845028281211853,,
22,367,,,0.02194179780781269,0.8832133412361145
22,367,0.016163520514965057,0.844484806060791,,
23,383,,,0.021809488534927368,0.8839175701141357
23,383,0.015912294387817383,0.848952054977417,,
24,399,,,0.021760547533631325,0.8841780424118042
24,399,0.01590927690267563,0.8482236862182617,,
25,415,,,0.021513691172003746,0.8854919672012329
25,415,0.016027340665459633,0.8481887578964233,,
26,431,,,0.021595671772956848,0.8850556015968323
26,431,0.015674369409680367,0.8520718812942505,,
27,447,,,0.021631019189953804,0.8848674893379211
27,447,0.01583229936659336,0.8525241017341614,,
28,463,,,0.021541913971304893,0.8853417634963989
28,463,0.01575598120689392,0.8498990535736084,,
29,479,,,0.02154894359409809,0.88530433177948
29,479,0.015755264088511467,0.8521170020103455,,
