epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.06684349477291107,0.6442210674285889
0,270,0.07253165543079376,0.31231653690338135,,
1,541,,,0.028465664014220238,0.8484896421432495
1,541,0.03027924709022045,0.713447630405426,,
2,812,,,0.020296966657042503,0.8919680714607239
2,812,0.019118256866931915,0.8191335201263428,,
3,1083,,,0.014137236401438713,0.9247536063194275
3,1083,0.014711378142237663,0.8608778715133667,,
4,1354,,,0.012088625691831112,0.9356575012207031
4,1354,0.012323418632149696,0.8835218548774719,,
5,1625,,,0.011747273616492748,0.9374743700027466
5,1625,0.010896239429712296,0.8969199657440186,,
6,1896,,,0.010453292168676853,0.944361686706543
6,1896,0.009549470618367195,0.9096189737319946,,
7,2167,,,0.01394228357821703,0.9257912635803223
7,2167,0.008865831419825554,0.9162275791168213,,
8,2438,,,0.011033985763788223,0.9412708878517151
8,2438,0.008095971308648586,0.923425018787384,,
9,2709,,,0.009043663740158081,0.95186448097229
9,2709,0.007486254442483187,0.9291058778762817,,
10,2980,,,0.00950917974114418,0.9493867754936218
10,2980,0.006968060974031687,0.9340863823890686,,
11,3251,,,0.008621959015727043,0.9541090726852417
11,3251,0.006615831051021814,0.9373242259025574,,
12,3522,,,0.008845471777021885,0.9529193639755249
12,3522,0.006318904925137758,0.9401869773864746,,
13,3793,,,0.009012751281261444,0.9520290493965149
13,3793,0.006051633972674608,0.942743182182312,,
14,4064,,,0.00870516337454319,0.9536662101745605
14,4064,0.0059069301933050156,0.9441373348236084,,
15,4335,,,0.008500438183546066,0.9547558426856995
15,4335,0.005765564274042845,0.9454361200332642,,
16,4606,,,0.008951153606176376,0.9523568749427795
16,4606,0.005494535434991121,0.9480412006378174,,
17,4877,,,0.007849386893212795,0.9582211375236511
17,4877,0.005335268098860979,0.9494669437408447,,
18,5148,,,0.008973474614322186,0.9522380828857422
18,5148,0.005236838012933731,0.950487494468689,,
19,5419,,,0.008962500840425491,0.9522964954376221
19,5419,0.005170672200620174,0.9511385560035706,,
20,5690,,,0.007626071106642485,0.9594097137451172
20,5690,0.005013970658183098,0.9524863362312317,,
21,5961,,,0.008097836747765541,0.9568987488746643
21,5961,0.004939624108374119,0.9532248377799988,,
22,6232,,,0.008336043916642666,0.9556308388710022
22,6232,0.004836945328861475,0.9541574716567993,,
23,6503,,,0.008154649287462234,0.956596314907074
23,6503,0.004789218306541443,0.95467209815979,,
24,6774,,,0.008097848854959011,0.9568986892700195
24,6774,0.0047614858485758305,0.95501309633255,,
25,7045,,,0.00788871105760336,0.9580118060112
25,7045,0.004689703229814768,0.9556165933609009,,
26,7316,,,0.008508223108947277,0.9547144174575806
26,7316,0.0046484568156301975,0.9560611844062805,,
27,7587,,,0.00830243993550539,0.9558097124099731
27,7587,0.004630664829164743,0.9558179378509521,,
28,7858,,,0.00820634700357914,0.9563211798667908
28,7858,0.004616521764546633,0.9563502669334412,,
29,8129,,,0.008141132071614265,0.9566682577133179
29,8129,0.004601522348821163,0.9564072489738464,,
