epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.19310373067855835,-0.03732609748840332
0,3,0.13074389100074768,-0.24454522132873535,,
1,7,,,0.19109971821308136,-0.02656090259552002
1,7,0.1105688065290451,-0.04533970355987549,,
2,11,,,0.17658840119838715,0.0513918399810791
2,11,0.10621213912963867,-0.000712275505065918,,
3,15,,,0.16530616581439972,0.11199843883514404
3,15,0.10150916129350662,0.04827970266342163,,
4,19,,,0.1499045491218567,0.19473379850387573
4,19,0.09490018337965012,0.10787320137023926,,
5,23,,,0.13064044713974,0.2982177734375
5,23,0.08848700672388077,0.1606541872024536,,
6,27,,,0.09872154891490936,0.46968168020248413
6,27,0.0811743438243866,0.23849332332611084,,
7,31,,,0.12537342309951782,0.3265115022659302
7,31,0.07674957811832428,0.2692740559577942,,
8,35,,,0.09779390692710876,0.4746648669242859
8,35,0.07290259748697281,0.3172304630279541,,
9,39,,,0.07296191900968552,0.6080588102340698
9,39,0.06330465525388718,0.39607465267181396,,
10,43,,,0.070854052901268,0.6193819046020508
10,43,0.05844832956790924,0.43792957067489624,,
11,47,,,0.06610878556966782,0.6448729038238525
11,47,0.05410309135913849,0.4828302264213562,,
12,51,,,0.0506642609834671,0.7278386950492859
12,51,0.04946419596672058,0.5238809585571289,,
13,55,,,0.05011198669672012,0.7308053970336914
13,55,0.045955952256917953,0.564478874206543,,
14,59,,,0.045677442103624344,0.7546271681785583
14,59,0.04169526696205139,0.6095929145812988,,
15,63,,,0.03274401277303696,0.8241037726402283
15,63,0.037258923053741455,0.6468651294708252,,
16,67,,,0.03475154563784599,0.8133195638656616
16,67,0.034099601209163666,0.6789175271987915,,
17,71,,,0.02965320087969303,0.8407071828842163
17,71,0.03231867775321007,0.6913299560546875,,
18,75,,,0.027128757908940315,0.8542680740356445
18,75,0.030543506145477295,0.7149722576141357,,
19,79,,,0.026960214599967003,0.8551734685897827
19,79,0.029006239026784897,0.7256196737289429,,
20,83,,,0.025831883773207664,0.861234724521637
20,83,0.028418749570846558,0.7323049902915955,,
21,87,,,0.026782916858792305,0.8561259508132935
21,87,0.027477730065584183,0.7346118688583374,,
22,91,,,0.023779558017849922,0.8722595572471619
22,91,0.027301955968141556,0.7385003566741943,,
23,95,,,0.025360383093357086,0.8637675642967224
23,95,0.026866469532251358,0.7454779744148254,,
24,99,,,0.023859472945332527,0.8718302249908447
24,99,0.026221012696623802,0.7513085603713989,,
25,103,,,0.024221114814281464,0.8698875904083252
25,103,0.02583298832178116,0.7567956447601318,,
26,107,,,0.023416921496391296,0.874207615852356
26,107,0.025846119970083237,0.7527083158493042,,
27,111,,,0.02307714708149433,0.876032829284668
27,111,0.025608915835618973,0.7595096826553345,,
28,115,,,0.023129889741539955,0.8757494688034058
28,115,0.025512974709272385,0.7568222880363464,,
29,119,,,0.023162875324487686,0.8755722641944885
29,119,0.02571883797645569,0.7572318315505981,,
