epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.0489145927131176,0.7396488189697266
0,32,0.06782278418540955,0.36042600870132446,,
1,65,,,0.020759953185915947,0.8895037770271301
1,65,0.028273433446884155,0.7303836345672607,,
2,98,,,0.013181662186980247,0.9298397302627563
2,98,0.0168343186378479,0.8415077924728394,,
3,131,,,0.011395415291190147,0.9393471479415894
3,131,0.01341833733022213,0.8735885620117188,,
4,164,,,0.009213264100253582,0.9509617686271667
4,164,0.010908872820436954,0.8978095054626465,,
5,197,,,0.009039473719894886,0.951886773109436
5,197,0.009691666811704636,0.9085485339164734,,
6,230,,,0.008867345750331879,0.9528029561042786
6,230,0.00871555507183075,0.9184382557868958,,
7,263,,,0.008626149967312813,0.9540867209434509
7,263,0.008164498023688793,0.9225575923919678,,
8,296,,,0.008611437864601612,0.9541650414466858
8,296,0.007708829361945391,0.9278409481048584,,
9,329,,,0.00857627298682928,0.9543522000312805
9,329,0.0075772847048938274,0.9286616444587708,,
