epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.052783749997615814,0.7190549969673157
0,32,0.27906113862991333,-1.6440198421478271,,
1,65,,,0.01783701218664646,0.9050613045692444
1,65,0.029797371476888657,0.7181087732315063,,
2,98,,,0.016629908233880997,0.9114862084388733
2,98,0.019739998504519463,0.8134047389030457,,
3,131,,,0.009552666917443275,0.9491552710533142
3,131,0.014463809318840504,0.8625447750091553,,
4,164,,,0.008706613443791866,0.9536584615707397
4,164,0.011417597532272339,0.8921505808830261,,
5,197,,,0.008809451013803482,0.9531111121177673
5,197,0.00907313171774149,0.9145334959030151,,
6,230,,,0.008865061216056347,0.9528151154518127
6,230,0.007867291569709778,0.9259665012359619,,
7,263,,,0.008863568305969238,0.9528230428695679
7,263,0.007018125616014004,0.9341508150100708,,
8,296,,,0.009089792147278786,0.9516189694404602
8,296,0.00650881789624691,0.9388756155967712,,
9,329,,,0.008894534781575203,0.9526582360267639
9,329,0.006276851519942284,0.9407950639724731,,
