epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.1703801453113556,0.0931403636932373
0,15,0.1134718656539917,-0.07499206066131592,,
1,31,,,0.1553458571434021,0.17316138744354248
1,31,0.09356898814439774,0.10708540678024292,,
2,47,,,0.12875637412071228,0.3146856427192688
2,47,0.08558717370033264,0.1911514401435852,,
3,63,,,0.12232805788516998,0.34890079498291016
3,63,0.07496793568134308,0.2938154339790344,,
4,79,,,0.10443179309368134,0.44415485858917236
4,79,0.06724811345338821,0.37023359537124634,,
5,95,,,0.103138267993927,0.45103973150253296
5,95,0.06167149543762207,0.41652441024780273,,
6,111,,,0.08919339627027512,0.5252622365951538
6,111,0.052394550293684006,0.49882370233535767,,
7,127,,,0.07556714117527008,0.5977888703346252
7,127,0.04834191873669624,0.5429807901382446,,
8,143,,,0.062041983008384705,0.6697773933410645
8,143,0.04184373840689659,0.6030515432357788,,
9,159,,,0.06376168131828308,0.6606242656707764
9,159,0.03795572742819786,0.6457611918449402,,
10,175,,,0.050384655594825745,0.7318243384361267
10,175,0.03347604721784592,0.6820632219314575,,
11,191,,,0.04764726012945175,0.7463942766189575
11,191,0.02905203215777874,0.7237486839294434,,
12,207,,,0.031215641647577286,0.8338526487350464
12,207,0.025795383378863335,0.7570266127586365,,
13,223,,,0.03514749929308891,0.8129251003265381
13,223,0.02572043426334858,0.7592551112174988,,
14,239,,,0.042614344507455826,0.7731823325157166
14,239,0.023048166185617447,0.781990110874176,,
15,255,,,0.02686239592730999,0.8570231199264526
15,255,0.020545683801174164,0.8040578365325928,,
16,271,,,0.03385952115058899,0.8197804689407349
16,271,0.01920456998050213,0.8198951482772827,,
17,287,,,0.027398645877838135,0.8541688919067383
17,287,0.01782422512769699,0.8314064741134644,,
18,303,,,0.03159775584936142,0.8318188190460205
18,303,0.017593685537576675,0.8349509239196777,,
19,319,,,0.031441494822502136,0.8326505422592163
19,319,0.017291126772761345,0.8381636142730713,,
20,335,,,0.025927044451236725,0.8620015978813171
20,335,0.016092613339424133,0.8459702730178833,,
21,351,,,0.028572194278240204,0.8479226231575012
21,351,0.01599903590977192,0.8471912145614624,,
22,367,,,0.02807212807238102,0.8505842685699463
22,367,0.01528229285031557,0.8552346229553223,,
23,383,,,0.026169296354055405,0.8607121706008911
23,383,0.014878878369927406,0.8577693104743958,,
24,399,,,0.027748767286539078,0.8523053526878357
24,399,0.01466431189328432,0.8601493835449219,,
25,415,,,0.02613743580877781,0.8608817458152771
25,415,0.01479798648506403,0.8609207272529602,,
26,431,,,0.02607501484453678,0.8612140417098999
26,431,0.01458723284304142,0.8597464561462402,,
27,447,,,0.025892741978168488,0.8621841669082642
27,447,0.014533479698002338,0.8609391450881958,,
28,463,,,0.025508927181363106,0.8642270565032959
28,463,0.014393574558198452,0.8623054623603821,,
29,479,,,0.025414543226361275,0.8647294044494629
29,479,0.014235839247703552,0.865281879901886,,
