,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5983551144599915,0.43173396587371826,-0.6977822780609131,0.3538554310798645,0.2840861678123474,-113.19313049316406
2,0.5847344398498535,0.4302425682544708,-0.821053147315979,0.3100045323371887,0.2405906468629837,-18.69171142578125
3,0.5438954830169678,0.40419819951057434,-0.85202956199646,0.3303320109844208,0.25449103116989136,-3.653477668762207
4,0.49262237548828125,0.3741097152233124,-1.01841402053833,0.4109681248664856,0.3094123303890228,-1.868788480758667
5,0.4741004705429077,0.3640151917934418,-0.8689154386520386,0.44523388147354126,0.34277981519699097,-1.1641433238983154
6,0.45944514870643616,0.34792447090148926,-0.8527320623397827,0.4584217071533203,0.34412842988967896,-0.8266017436981201
7,0.39194485545158386,0.29878073930740356,-0.6627681255340576,0.43747764825820923,0.3409285843372345,-0.7503753900527954
8,0.4009958505630493,0.3149149715900421,-0.9262372255325317,0.4226493835449219,0.33536297082901,-1.007359266281128
9,0.3780951201915741,0.28766119480133057,-0.9021062850952148,0.41198495030403137,0.32600927352905273,-1.253295660018921
10,0.38279783725738525,0.2975730895996094,-1.1255533695220947,0.36409324407577515,0.2882283627986908,-1.4666731357574463
11,0.34911587834358215,0.2755502760410309,-1.1195189952850342,0.3288765549659729,0.259587824344635,-1.1853702068328857
12,0.35173240303993225,0.2667843699455261,-1.0735840797424316,0.3352746367454529,0.26143205165863037,-1.0289132595062256
13,0.38708382844924927,0.29522705078125,-1.3900086879730225,0.3137052655220032,0.2448132336139679,-1.1553676128387451
14,0.3598039448261261,0.27245184779167175,-1.2283766269683838,0.329569935798645,0.2688153386116028,-1.198829174041748
15,0.3436375856399536,0.27103835344314575,-1.1857998371124268,0.3013540804386139,0.2443268746137619,-1.6089694499969482
16,0.3399658799171448,0.2646504342556,-1.2411110401153564,0.2922711670398712,0.22900550067424774,-1.1814548969268799
17,0.2971023619174957,0.2367900311946869,-0.8428254127502441,0.2900395095348358,0.2367764413356781,-0.989487886428833
18,0.3258327543735504,0.2445809692144394,-1.1915888786315918,0.3124963343143463,0.2521045207977295,-1.0900003910064697
19,0.32028549909591675,0.2415684163570404,-1.2076611518859863,0.29328155517578125,0.2302568405866623,-0.4864262342453003
20,0.29315638542175293,0.22557570040225983,-0.5802798271179199,0.29166531562805176,0.23331768810749054,-0.8196084499359131
