,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5998633503913879,0.4410865902900696,-0.7362091541290283,0.3510587811470032,0.2918255031108856,-117.75880432128906
2,0.5632601380348206,0.42306753993034363,-0.7291581630706787,0.3150797486305237,0.2478632628917694,-14.46737289428711
3,0.5234783887863159,0.4007975459098816,-0.7450449466705322,0.3134250044822693,0.24534527957439423,-2.285468578338623
4,0.5329561233520508,0.3993992507457733,-1.127612829208374,0.4111664295196533,0.31036436557769775,-1.3019564151763916
5,0.4666564464569092,0.3586186170578003,-0.9773255586624146,0.42940041422843933,0.3287522494792938,-1.4169275760650635
6,0.4530290365219116,0.3569169044494629,-1.0289416313171387,0.45391377806663513,0.3309762179851532,-0.835869312286377
7,0.43838372826576233,0.3365565836429596,-1.094714879989624,0.41375666856765747,0.3175029158592224,-0.8193228244781494
8,0.4225403368473053,0.3211621046066284,-1.0475914478302002,0.3915245831012726,0.2911055088043213,-0.7781305313110352
9,0.38899093866348267,0.30075934529304504,-0.7694523334503174,0.4760410189628601,0.31986328959465027,-0.48347651958465576
10,0.3786998391151428,0.295732706785202,-1.0137372016906738,0.3700334429740906,0.29021018743515015,-1.1424164772033691
11,0.3452642858028412,0.2712613046169281,-0.8401951789855957,0.3642359972000122,0.2790718972682953,-0.9746235609054565
12,0.33840644359588623,0.25986433029174805,-0.5596069097518921,0.36707445979118347,0.2628723978996277,-0.35646212100982666
13,0.34460365772247314,0.27454760670661926,-0.7529062032699585,0.35214099287986755,0.26816344261169434,-0.9314230680465698
14,0.31811684370040894,0.24635154008865356,-0.4251821041107178,0.30545148253440857,0.2330624759197235,-0.2493966817855835
15,0.3360081911087036,0.2670195698738098,-0.58604896068573,0.3197830021381378,0.2416335791349411,-0.6397119760513306
16,0.3230684995651245,0.25323423743247986,-0.6484456062316895,0.2968868911266327,0.2264670431613922,-0.3620716333389282
17,0.3335953950881958,0.26038017868995667,-0.8719824552536011,0.3180401623249054,0.23564112186431885,-0.4537447690963745
18,0.32294365763664246,0.24945440888404846,-0.72239089012146,0.27390623092651367,0.2215299904346466,-0.7245770692825317
19,0.315502405166626,0.23232078552246094,-0.7081459760665894,0.2846008241176605,0.22593510150909424,-0.7551224231719971
20,0.30570048093795776,0.23787587881088257,-0.7568804025650024,0.3165280222892761,0.23887009918689728,-0.5917149782180786
