,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6715402603149414,0.5295159816741943,-0.15659582614898682,0.3874022364616394,0.26644957065582275,-23.433382034301758
2,0.5413667559623718,0.4260692596435547,-0.2621591091156006,0.3876132369041443,0.2813956141471863,-3.778172016143799
3,0.4673479199409485,0.3601013422012329,-0.16835689544677734,0.4218496084213257,0.3142639696598053,-1.1697759628295898
4,0.46364155411720276,0.3594779670238495,-0.16254734992980957,0.45376673340797424,0.328289270401001,-1.4548134803771973
5,0.41376566886901855,0.3198336660861969,-0.27449023723602295,0.4220792055130005,0.3055279850959778,-0.48962700366973877
6,0.3985624611377716,0.31050732731819153,-0.14260149002075195,0.46377766132354736,0.31678664684295654,-0.7836281061172485
7,0.38140392303466797,0.2966017723083496,-0.20998263359069824,0.4840274155139923,0.3493714928627014,-0.775618314743042
8,0.3430969715118408,0.2680259943008423,-0.16785287857055664,0.43840909004211426,0.3137618601322174,-0.9042999744415283
9,0.381785124540329,0.29688000679016113,-0.28587186336517334,0.39901864528656006,0.30956321954727173,-0.6614152193069458
10,0.31791484355926514,0.2494056224822998,-0.21565496921539307,0.42343971133232117,0.3072585165500641,-0.9447550773620605
11,0.31298747658729553,0.2442397177219391,-0.11075174808502197,0.376109778881073,0.27820685505867004,-0.4640249013900757
12,0.31197208166122437,0.2440686821937561,-0.05939888954162598,0.3855487108230591,0.2666417360305786,-1.0116009712219238
13,0.28535985946655273,0.21849556267261505,-0.04322385787963867,0.34550315141677856,0.2628978192806244,-0.6116156578063965
14,0.27748534083366394,0.21665960550308228,0.06947720050811768,0.32530906796455383,0.23882701992988586,-0.36805737018585205
15,0.28917649388313293,0.21482537686824799,0.05075633525848389,0.3191065192222595,0.24565880000591278,-0.22349846363067627
16,0.2633381485939026,0.2092028707265854,0.05189865827560425,0.30274608731269836,0.21618685126304626,-0.2527066469192505
17,0.24513119459152222,0.193277969956398,0.10430371761322021,0.318772554397583,0.22276660799980164,-0.04576671123504639
18,0.24624024331569672,0.19516824185848236,0.09335368871688843,0.29748547077178955,0.20656275749206543,-0.3675578832626343
19,0.23387977480888367,0.17676573991775513,0.3320406675338745,0.2930574119091034,0.19452279806137085,0.045625269412994385
20,0.23118765652179718,0.17673605680465698,0.1815008521080017,0.2795811593532562,0.19375033676624298,-0.07869338989257812
