epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.4523983299732208,-1.4079201221466064
0,32,459.4929504394531,-4389.74853515625,,
1,65,,,0.163167804479599,0.1315285563468933
1,65,0.2973558008670807,-1.8255846500396729,,
2,98,,,0.1311528980731964,0.3019300103187561
2,98,0.10899028927087784,-0.024823665618896484,,
3,131,,,0.10855555534362793,0.4222058653831482
3,131,0.07941297441720963,0.24897843599319458,,
4,164,,,0.09666857123374939,0.4854751229286194
4,164,0.06540378928184509,0.3793907165527344,,
5,197,,,0.08965809643268585,0.5227888226509094
5,197,0.051902107894420624,0.5122771263122559,,
6,230,,,0.0812520682811737,0.5675305128097534
6,230,0.047849562019109726,0.5488428473472595,,
7,263,,,0.07784894108772278,0.5856438875198364
7,263,0.045055240392684937,0.569361686706543,,
8,296,,,0.07589885592460632,0.5960233211517334
8,296,0.042517974972724915,0.5973483920097351,,
9,329,,,0.07468705624341965,0.6024731993675232
9,329,0.04209039732813835,0.6023109555244446,,
