epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14993658661842346,0.20195257663726807
0,32,0.10002826154232025,0.0573994517326355,,
1,65,,,0.10949499905109406,0.4172056317329407
1,65,0.07918088883161545,0.2519935369491577,,
2,98,,,0.06137053295969963,0.6733512878417969
2,98,0.053892772644758224,0.49417561292648315,,
3,131,,,0.04408962279558182,0.7653300762176514
3,131,0.03842165321111679,0.6376172304153442,,
4,164,,,0.03055223450064659,0.8373836874961853
4,164,0.02901110053062439,0.723048746585846,,
5,197,,,0.02270945906639099,0.8791273832321167
5,197,0.023580137640237808,0.7774161100387573,,
6,230,,,0.01770361140370369,0.9057713747024536
6,230,0.019529156386852264,0.8158877491950989,,
7,263,,,0.01467377133667469,0.9218978881835938
7,263,0.017373235896229744,0.8353058099746704,,
8,296,,,0.013246987946331501,0.9294919967651367
8,296,0.015791911631822586,0.8507877588272095,,
9,329,,,0.012503623962402344,0.9334486126899719
9,329,0.014603327959775925,0.861384391784668,,
10,362,,,0.011249574832618237,0.9401233792304993
10,362,0.014021692797541618,0.8676508665084839,,
11,395,,,0.011316217482089996,0.9397686719894409
11,395,0.013845196925103664,0.8676402568817139,,
12,428,,,0.011020831763744354,0.9413409233093262
12,428,0.012239024043083191,0.8830914497375488,,
13,461,,,0.009953664615750313,0.947020947933197
13,461,0.011823275126516819,0.8885093331336975,,
14,494,,,0.01052137091755867,0.9439992904663086
14,494,0.011662915349006653,0.8894550800323486,,
15,527,,,0.009723246097564697,0.9482473731040955
15,527,0.011292765848338604,0.8916700482368469,,
16,560,,,0.010141034610569477,0.9460236430168152
16,560,0.01078111119568348,0.8965590000152588,,
17,593,,,0.00969417579472065,0.9484021067619324
17,593,0.010579430498182774,0.9001288414001465,,
18,626,,,0.00946352444589138,0.9496297836303711
18,626,0.01035944651812315,0.9016744494438171,,
19,659,,,0.008996273390948772,0.9521167278289795
19,659,0.010065659880638123,0.9045699834823608,,
20,692,,,0.00912360567599535,0.9514390230178833
20,692,0.009911487810313702,0.9068921804428101,,
21,725,,,0.009144038893282413,0.9513302445411682
21,725,0.009810861200094223,0.9072470664978027,,
22,758,,,0.008880937471985817,0.9527305960655212
22,758,0.009668832644820213,0.9088545441627502,,
23,791,,,0.008839685469865799,0.9529501795768738
23,791,0.009614766575396061,0.9096288681030273,,
24,824,,,0.008904743008315563,0.9526039361953735
24,824,0.009523041546344757,0.9083580374717712,,
25,857,,,0.008764662779867649,0.9533494710922241
25,857,0.009456101804971695,0.9107561707496643,,
26,890,,,0.008745964616537094,0.953449010848999
26,890,0.009367862716317177,0.9109665751457214,,
27,923,,,0.00877521000802517,0.9532933831214905
27,923,0.009437097236514091,0.9114787578582764,,
28,956,,,0.008775951340794563,0.9532893896102905
28,956,0.009250379167497158,0.9126126170158386,,
29,989,,,0.0087733818218112,0.9533030986785889
29,989,0.009361173957586288,0.9118616580963135,,
