epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.2071344256401062,-0.11269712448120117
0,3,0.209597647190094,-0.9730321168899536,,
1,7,,,0.2013423889875412,-0.08158314228057861
1,7,0.11624613404273987,-0.09889602661132812,,
2,11,,,0.19238883256912231,-0.03348588943481445
2,11,0.11622828990221024,-0.11084508895874023,,
3,15,,,0.17801611125469208,0.043722331523895264
3,15,0.10688596963882446,-0.016527891159057617,,
4,19,,,0.17109288275241852,0.0809130072593689
4,19,0.09702486544847488,0.06765151023864746,,
5,23,,,0.16567210853099823,0.11003261804580688
5,23,0.09504862129688263,0.09828555583953857,,
6,27,,,0.15887750685214996,0.14653229713439941
6,27,0.09107370674610138,0.13479238748550415,,
7,31,,,0.1522032618522644,0.1823853850364685
7,31,0.08609076589345932,0.17124569416046143,,
8,35,,,0.14622828364372253,0.2144821286201477
8,35,0.08318600803613663,0.20082616806030273,,
9,39,,,0.1395043134689331,0.2506023049354553
9,39,0.08241629600524902,0.22360873222351074,,
10,43,,,0.1324489265680313,0.28850287199020386
10,43,0.07819736748933792,0.2583463191986084,,
11,47,,,0.12708595395088196,0.3173120617866516
11,47,0.0757627859711647,0.2878512740135193,,
12,51,,,0.12225153297185898,0.3432818651199341
12,51,0.07234379649162292,0.31307774782180786,,
13,55,,,0.11768754571676254,0.36779898405075073
13,55,0.0706377923488617,0.3376222252845764,,
14,59,,,0.11374872922897339,0.3889577388763428
14,59,0.06828008592128754,0.35646045207977295,,
15,63,,,0.11018911749124527,0.40807950496673584
15,63,0.06618127226829529,0.3754270076751709,,
16,67,,,0.10694269090890884,0.42551887035369873
16,67,0.06404540687799454,0.3930695652961731,,
17,71,,,0.10404211282730103,0.4411003589630127
17,71,0.062148116528987885,0.40898454189300537,,
18,75,,,0.10144402831792831,0.45505690574645996
18,75,0.06009030342102051,0.4223020672798157,,
19,79,,,0.09906242042779922,0.46785056591033936
19,79,0.059873759746551514,0.43623000383377075,,
20,83,,,0.09687154740095139,0.4796196222305298
20,83,0.05845732241868973,0.4510090947151184,,
21,87,,,0.09491219371557236,0.4901450276374817
21,87,0.05751015245914459,0.457968533039093,,
22,91,,,0.09322595596313477,0.4992032051086426
22,91,0.05547153577208519,0.4705837368965149,,
23,95,,,0.09173768758773804,0.5071979761123657
23,95,0.05597518011927605,0.4805023670196533,,
24,99,,,0.09057965874671936,0.5134187340736389
24,99,0.05480955168604851,0.4824060797691345,,
25,103,,,0.08975538611412048,0.5178466439247131
25,103,0.05365774780511856,0.49167025089263916,,
26,107,,,0.08925210684537888,0.5205501317977905
26,107,0.05289264768362045,0.4957837462425232,,
27,111,,,0.08898019790649414,0.5220108032226562
27,111,0.053524985909461975,0.4906730055809021,,
28,115,,,0.08885999023914337,0.5226565599441528
28,115,0.05233772471547127,0.49798154830932617,,
29,119,,,0.0888264924287796,0.5228365063667297
29,119,0.05308754742145538,0.49733567237854004,,
