,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5842406153678894,0.4020349383354187,-0.2932906150817871,0.31488046050071716,0.24886827170848846,-3.6365628242492676
2,0.34789660573005676,0.2610015869140625,-0.6543099880218506,0.2827402949333191,0.21666356921195984,-2.388486623764038
3,0.307294100522995,0.23190321028232574,-1.659837245941162,0.2707611918449402,0.20783793926239014,-1.2905490398406982
4,0.2708081603050232,0.20376987755298615,-0.32764697074890137,0.245202898979187,0.18758797645568848,-0.893430233001709
5,0.25131985545158386,0.1834658980369568,0.1542598009109497,0.22892609238624573,0.17886903882026672,0.21931928396224976
6,0.22204528748989105,0.15881365537643433,0.16101914644241333,0.21394142508506775,0.16192901134490967,0.4794379472732544
7,0.21857966482639313,0.15379439294338226,0.3396140933036804,0.19820763170719147,0.15194398164749146,0.34015709161758423
8,0.2063770890235901,0.1352788805961609,0.3685324192047119,0.18607637286186218,0.13974891602993011,0.5895928740501404
9,0.19173604249954224,0.13291501998901367,0.499217689037323,0.18493352830410004,0.13840706646442413,0.6390501260757446
10,0.1863057017326355,0.13764038681983948,0.6251566410064697,0.16895683109760284,0.1311148703098297,0.4723961353302002
11,0.19108846783638,0.1317729353904724,0.5481463670730591,0.17786996066570282,0.1432497799396515,0.36017197370529175
12,0.196173295378685,0.13487280905246735,0.474079430103302,0.17059780657291412,0.12901249527931213,0.7060357332229614
13,0.1769740730524063,0.1261547952890396,0.6611288785934448,0.17608976364135742,0.1333829164505005,-0.015720486640930176
14,0.18674376606941223,0.13301129639148712,0.6072412729263306,0.1606789529323578,0.1167716234922409,0.5991321802139282
15,0.16163572669029236,0.12121319025754929,0.7126753926277161,0.14754784107208252,0.11212623119354248,0.7503719329833984
16,0.15829746425151825,0.11985042691230774,0.7831435203552246,0.15606127679347992,0.11888930946588516,0.5128222703933716
17,0.1719234585762024,0.1216144785284996,0.6796770095825195,0.14726489782333374,0.10830450057983398,0.747728705406189
18,0.17110410332679749,0.1146148219704628,0.5979083180427551,0.1615421324968338,0.10943063348531723,0.594577968120575
19,0.16598515212535858,0.11007611453533173,0.6760337352752686,0.16579411923885345,0.12131998687982559,0.6363568305969238
20,0.16922414302825928,0.12407664954662323,0.7284716963768005,0.17302721738815308,0.13461017608642578,0.47207802534103394
