,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.521888792514801,0.3904706835746765,-0.2870434522628784,0.376705527305603,0.2675437033176422,-13.021682739257812
2,0.3398624360561371,0.2630813717842102,-1.5089004039764404,0.4026910364627838,0.2843143343925476,-2.9650771617889404
3,0.3030417859554291,0.23625341057777405,-1.2451226711273193,0.3445257544517517,0.24778231978416443,-3.2649736404418945
4,0.2681480944156647,0.20611561834812164,-1.7378325462341309,0.304619699716568,0.22880545258522034,-0.838218092918396
5,0.24413415789604187,0.1853870004415512,-0.3536754846572876,0.27353477478027344,0.1944316178560257,-0.6279428005218506
6,0.2048647552728653,0.15946100652217865,0.19484078884124756,0.22602176666259766,0.16854801774024963,0.4678928256034851
7,0.20045988261699677,0.15446235239505768,0.44751793146133423,0.2239021360874176,0.17048558592796326,0.22005438804626465
8,0.1932540386915207,0.14768026769161224,0.38412415981292725,0.2343067079782486,0.17233829200267792,0.6642640829086304
9,0.19672125577926636,0.14978155493736267,0.3358403444290161,0.16758280992507935,0.1245511919260025,0.8072447180747986
10,0.17420804500579834,0.13492076098918915,0.6303481459617615,0.2168259173631668,0.1528259962797165,0.5833917856216431
11,0.17001260817050934,0.1303180605173111,0.5612074136734009,0.16464188694953918,0.12555037438869476,0.771075963973999
12,0.15797287225723267,0.12034779042005539,0.7340154647827148,0.18478938937187195,0.1259249448776245,0.6190478205680847
13,0.20162436366081238,0.1391880363225937,0.1552637219429016,0.17914238572120667,0.1249856948852539,0.7666789889335632
14,0.18600839376449585,0.13431239128112793,0.5969293117523193,0.18009445071220398,0.12749937176704407,0.581898033618927
15,0.16981633007526398,0.13081194460391998,0.6473193168640137,0.18114709854125977,0.12248551845550537,0.7469227313995361
16,0.1697348952293396,0.12618446350097656,0.5356231927871704,0.17879343032836914,0.12639708817005157,0.8194291591644287
17,0.175414577126503,0.12543748319149017,0.5917637944221497,0.17571449279785156,0.13384658098220825,0.6050510406494141
18,0.16411687433719635,0.11751344054937363,0.6637530326843262,0.14212213456630707,0.102997325360775,0.8401920199394226
19,0.1558733582496643,0.11644456535577774,0.679127037525177,0.1819096803665161,0.13681508600711823,0.5482276678085327
20,0.16525238752365112,0.12057887762784958,0.6351794004440308,0.18420469760894775,0.13006004691123962,0.6072335243225098
