,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5331446528434753,0.38653871417045593,-0.48474276065826416,0.34652289748191833,0.2709340751171112,-2.0428566932678223
2,0.36102116107940674,0.2536017596721649,-0.9702271223068237,0.27170121669769287,0.20984378457069397,-1.6731693744659424
3,0.300821453332901,0.2242678552865982,-0.7882850170135498,0.2560995817184448,0.19967690110206604,-1.905261516571045
4,0.30009955167770386,0.2219334989786148,-1.3677537441253662,0.22838646173477173,0.1780899465084076,-0.742485761642456
5,0.256030797958374,0.1937103271484375,-0.003721952438354492,0.20348037779331207,0.15637139976024628,-0.16910409927368164
6,0.25924211740493774,0.18474245071411133,-0.39238524436950684,0.2390710413455963,0.17687846720218658,0.16968625783920288
7,0.215605691075325,0.15459199249744415,0.4392695426940918,0.22730691730976105,0.17400617897510529,0.3962942361831665
8,0.21635140478610992,0.15937162935733795,0.27014774084091187,0.1832166165113449,0.1350249946117401,0.21894943714141846
9,0.1990005075931549,0.1407376080751419,0.3533185124397278,0.17114399373531342,0.1330672949552536,0.739386796951294
10,0.22243967652320862,0.16152101755142212,0.4330868124961853,0.14890256524085999,0.11686237901449203,0.6837900876998901
11,0.2023536115884781,0.1441950649023056,0.3726789355278015,0.16309072077274323,0.12846572697162628,0.7991558909416199
12,0.19328530132770538,0.1403687596321106,0.5971705913543701,0.17042407393455505,0.12058569490909576,0.7054340839385986
13,0.15912853181362152,0.1173897236585617,0.678611695766449,0.17138837277889252,0.12884275615215302,0.6443272233009338
14,0.20086084306240082,0.1338794082403183,0.29304611682891846,0.15235479176044464,0.11778448522090912,0.7459113597869873
15,0.19293250143527985,0.1390475034713745,0.6235707998275757,0.14141406118869781,0.10434351861476898,0.7647631168365479
16,0.16363832354545593,0.12081742286682129,0.6753441095352173,0.15094080567359924,0.11508965492248535,0.6810117363929749
17,0.20308764278888702,0.1359882950782776,0.4934941530227661,0.14350977540016174,0.10581640154123306,0.7434353232383728
18,0.16972362995147705,0.11558136343955994,0.6356931924819946,0.14463824033737183,0.10281217098236084,0.7135541439056396
19,0.16920959949493408,0.12189102917909622,0.6644296646118164,0.17813484370708466,0.1330617517232895,0.696853756904602
20,0.1549447923898697,0.10880988091230392,0.7482738494873047,0.15492983162403107,0.10336194932460785,0.8221950531005859
