epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.0591566264629364,0.6851349472999573
0,32,0.08186855167150497,0.22928482294082642,,
1,65,,,0.02091563493013382,0.8886751532554626
1,65,0.03655312582850456,0.6565890908241272,,
2,98,,,0.015165703371167183,0.9192795157432556
2,98,0.020675720646977425,0.8040803670883179,,
3,131,,,0.012981699779629707,0.9309040307998657
3,131,0.01683615706861019,0.8411554098129272,,
4,164,,,0.010674187913537025,0.9431859254837036
4,164,0.014057525433599949,0.8671219348907471,,
5,197,,,0.010569818317890167,0.9437414407730103
5,197,0.011957363225519657,0.8876489996910095,,
6,230,,,0.010293404571712017,0.9452126622200012
6,230,0.010958005674183369,0.8962651491165161,,
7,263,,,0.012041491456329823,0.9359083771705627
7,263,0.01008791383355856,0.9052347540855408,,
8,296,,,0.010797431692481041,0.9425299763679504
8,296,0.009509801864624023,0.90975421667099,,
9,329,,,0.009699120186269283,0.9483758211135864
9,329,0.008386850357055664,0.9206919074058533,,
10,362,,,0.009413592517375946,0.9498955011367798
10,362,0.007581575307995081,0.9277702569961548,,
11,395,,,0.009230537340044975,0.9508698582649231
11,395,0.0076527721248567104,0.9276110529899597,,
12,428,,,0.009324337355792522,0.9503706097602844
12,428,0.0069585395976901054,0.9343653321266174,,
13,461,,,0.009572467766702175,0.9490498900413513
13,461,0.006468973122537136,0.9390435218811035,,
14,494,,,0.010216210968792439,0.945623517036438
14,494,0.006521682720631361,0.9383252859115601,,
15,527,,,0.011281164363026619,0.9399552345275879
15,527,0.0059610349126160145,0.9435401558876038,,
16,560,,,0.009569931775331497,0.9490634202957153
16,560,0.005484991706907749,0.9471686482429504,,
17,593,,,0.009455583058297634,0.9496720433235168
17,593,0.005078108981251717,0.9517405033111572,,
18,626,,,0.009523995220661163,0.949307918548584
18,626,0.0049626450054347515,0.9534609317779541,,
19,659,,,0.01029193215072155,0.9452205300331116
19,659,0.004820848349481821,0.9541019201278687,,
20,692,,,0.009423189796507359,0.9498444199562073
20,692,0.004801263567060232,0.9540587067604065,,
21,725,,,0.009720860980451107,0.9482600688934326
21,725,0.004438335075974464,0.9578489065170288,,
22,758,,,0.00998507160693407,0.9468538165092468
22,758,0.004352010320872068,0.9592797160148621,,
23,791,,,0.009531494230031967,0.9492679834365845
23,791,0.004168561194092035,0.9606679677963257,,
24,824,,,0.009746094234287739,0.9481257796287537
24,824,0.004155184607952833,0.9609652161598206,,
25,857,,,0.009663745760917664,0.9485640525817871
25,857,0.004005254711955786,0.9618388414382935,,
26,890,,,0.009544743224978447,0.9491974711418152
26,890,0.004065230488777161,0.9617125988006592,,
27,923,,,0.009616304188966751,0.9488165974617004
27,923,0.003996881656348705,0.9618582725524902,,
28,956,,,0.009558087214827538,0.9491264224052429
28,956,0.003942604176700115,0.962597668170929,,
29,989,,,0.009519483894109726,0.9493319392204285
29,989,0.003981682471930981,0.9622762799263,,
