epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.17537453770637512,0.06655740737915039
0,15,0.10193568468093872,0.02809309959411621,,
1,31,,,0.156644806265831,0.16624760627746582
1,31,0.09675601124763489,0.08892029523849487,,
2,47,,,0.121048204600811,0.355712890625
2,47,0.0903586596250534,0.159176766872406,,
3,63,,,0.09513603150844574,0.49363213777542114
3,63,0.07673303782939911,0.28012990951538086,,
4,79,,,0.08710771799087524,0.5363633632659912
4,79,0.06528839468955994,0.386934757232666,,
5,95,,,0.08011990785598755,0.5735564827919006
5,95,0.05956045910716057,0.4310711622238159,,
6,111,,,0.08075354993343353,0.5701838731765747
6,111,0.05793113261461258,0.4538000226020813,,
7,127,,,0.07563382387161255,0.5974339246749878
7,127,0.05641283094882965,0.4717656373977661,,
8,143,,,0.07236884534358978,0.6148120164871216
8,143,0.05347013100981712,0.4855322241783142,,
9,159,,,0.0729447454214096,0.6117467880249023
9,159,0.05277905613183975,0.5039352774620056,,
10,175,,,0.06924790143966675,0.6314234733581543
10,175,0.052461426705121994,0.502295196056366,,
11,191,,,0.06904709339141846,0.6324923038482666
11,191,0.05119285732507706,0.5163700580596924,,
12,207,,,0.0641184076666832,0.6587255001068115
12,207,0.05027678608894348,0.5242773294448853,,
13,223,,,0.06457992643117905,0.6562690734863281
13,223,0.04907609149813652,0.5368199348449707,,
14,239,,,0.06052318215370178,0.6778613328933716
14,239,0.04870445653796196,0.5364503264427185,,
15,255,,,0.057112954556941986,0.6960124969482422
15,255,0.048650071024894714,0.5430404543876648,,
16,271,,,0.05590666085481644,0.7024331092834473
16,271,0.0476868562400341,0.5477732419967651,,
17,287,,,0.057329460978507996,0.6948601007461548
17,287,0.04731810837984085,0.5471796989440918,,
18,303,,,0.05437499284744263,0.7105854749679565
18,303,0.04729003831744194,0.5536181330680847,,
19,319,,,0.05407992750406265,0.7121559977531433
19,319,0.04689331725239754,0.5592936277389526,,
20,335,,,0.056152477860450745,0.7011247277259827
20,335,0.04572094604372978,0.5702025294303894,,
21,351,,,0.05301125347614288,0.7178441286087036
21,351,0.044998880475759506,0.5698899030685425,,
22,367,,,0.051350291818380356,0.7266846895217896
22,367,0.04496851563453674,0.5763365030288696,,
23,383,,,0.05065367370843887,0.7303924560546875
23,383,0.0444321408867836,0.5779855251312256,,
24,399,,,0.05390235781669617,0.7131011486053467
24,399,0.04511000216007233,0.5768218040466309,,
25,415,,,0.050327956676483154,0.7321261167526245
25,415,0.04427097365260124,0.5813089609146118,,
26,431,,,0.0510873943567276,0.7280839681625366
26,431,0.044248949736356735,0.5826153755187988,,
27,447,,,0.050831567496061325,0.7294455766677856
27,447,0.04415222629904747,0.5844910740852356,,
28,463,,,0.05078145116567612,0.7297123670578003
28,463,0.04422139748930931,0.5827370882034302,,
29,479,,,0.050755321979522705,0.7298514246940613
29,479,0.043990202248096466,0.5842788219451904,,
