,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7744570970535278,0.7050741314888,-522.3489990234375,0.7607886791229248,0.6760339140892029,-3235.89697265625
2,0.6994113326072693,0.6194421648979187,-716.5971069335938,0.6906847357749939,0.5954269766807556,-4614.5166015625
3,0.6308212280273438,0.5440965890884399,-568.272705078125,0.6262124180793762,0.5230030417442322,-1256.660888671875
4,0.5670254826545715,0.47298675775527954,-286.28851318359375,0.5605850219726562,0.44983506202697754,-390.5069274902344
5,0.49851587414741516,0.3985717296600342,-122.36033630371094,0.49259185791015625,0.3776467740535736,-136.80267333984375
6,0.4311201274394989,0.3296147882938385,-56.26642990112305,0.43492063879966736,0.3190603256225586,-59.35272979736328
7,0.387265145778656,0.28749579191207886,-33.63724136352539,0.4020623564720154,0.2897306978702545,-37.57657241821289
8,0.3670385479927063,0.27101466059684753,-29.932018280029297,0.3890840709209442,0.2796662449836731,-33.98252868652344
9,0.35587427020072937,0.26299425959587097,-31.118534088134766,0.38290923833847046,0.2756309509277344,-37.36018753051758
10,0.3532710671424866,0.2610618472099304,-35.948890686035156,0.37842753529548645,0.2715415060520172,-44.992008209228516
11,0.34683850407600403,0.2563271224498749,-44.34231948852539,0.37432602047920227,0.2675175666809082,-55.604251861572266
12,0.3434872627258301,0.25347310304641724,-55.873260498046875,0.37030142545700073,0.2638838589191437,-68.72577667236328
13,0.3400361239910126,0.25057968497276306,-68.57349395751953,0.3663426339626312,0.260650098323822,-83.06900787353516
14,0.33697596192359924,0.24816426634788513,-77.84867095947266,0.3623090982437134,0.2577274441719055,-92.10748291015625
15,0.33090752363204956,0.24461723864078522,-78.16896057128906,0.35842764377593994,0.2548277974128723,-87.50904846191406
16,0.32826608419418335,0.2425936758518219,-65.71315002441406,0.35448354482650757,0.25205036997795105,-69.76824951171875
17,0.32485905289649963,0.24108271300792694,-48.169761657714844,0.3508090674877167,0.2493644803762436,-49.258792877197266
18,0.32016822695732117,0.23757804930210114,-32.48078536987305,0.3470710515975952,0.24691149592399597,-34.4200325012207
19,0.31618818640708923,0.23555654287338257,-23.282007217407227,0.3440564274787903,0.24456381797790527,-24.51979637145996
20,0.3142578899860382,0.23401907086372375,-16.645103454589844,0.34134477376937866,0.24274826049804688,-17.61259651184082
