,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.35200655460357666,0.2553236782550812,-46.29454803466797,0.43534237146377563,0.30819353461265564,-2634.15234375
2,0.32417571544647217,0.2363036870956421,-633.2883911132812,0.42468562722206116,0.3062167763710022,-832.7509765625
3,0.31482213735580444,0.2301783412694931,-157.6768798828125,0.4072689414024353,0.2915332317352295,-94.2713394165039
4,0.29328587651252747,0.21495138108730316,-13.638984680175781,0.3570380210876465,0.2517692744731903,-6.643809795379639
5,0.26289787888526917,0.19579942524433136,-1.9728972911834717,0.31559664011001587,0.22129933536052704,-1.3454132080078125
6,0.2469155490398407,0.1859550178050995,-0.7054808139801025,0.29854220151901245,0.21060527861118317,-0.6437643766403198
7,0.23534968495368958,0.1777370572090149,-0.32167649269104004,0.2880087196826935,0.20150251686573029,-0.3893558979034424
8,0.22633258998394012,0.17098365724086761,-0.1395803689956665,0.2784554660320282,0.18942038714885712,-0.11559450626373291
9,0.21945485472679138,0.165559321641922,0.020505189895629883,0.27257880568504333,0.18415160477161407,-0.08500123023986816
10,0.21438312530517578,0.160965234041214,0.061895012855529785,0.2655930817127228,0.17922565340995789,0.05693638324737549
11,0.2094072848558426,0.1572917252779007,0.17772746086120605,0.2601102292537689,0.17114877700805664,0.09856289625167847
12,0.20483030378818512,0.1535920798778534,0.22653424739837646,0.2533714175224304,0.1688847690820694,0.15188169479370117
13,0.20030881464481354,0.1499812752008438,0.2815971374511719,0.24530912935733795,0.1595911681652069,0.27277636528015137
14,0.19605717062950134,0.1471032351255417,0.3421862721443176,0.23958300054073334,0.15671755373477936,0.2923872470855713
15,0.19175182282924652,0.14385004341602325,0.38244152069091797,0.23106028139591217,0.14973130822181702,0.39588403701782227
16,0.18778003752231598,0.1406954824924469,0.4118715524673462,0.22473731637001038,0.149152010679245,0.4657108783721924
17,0.18433447182178497,0.13868014514446259,0.4727398753166199,0.22025248408317566,0.14456672966480255,0.46308207511901855
18,0.18121494352817535,0.13674473762512207,0.4930819869041443,0.21625205874443054,0.14164234697818756,0.4679696559906006
19,0.17779824137687683,0.13414528965950012,0.515164852142334,0.20941565930843353,0.14035044610500336,0.5357252359390259
20,0.17505039274692535,0.13238665461540222,0.5439624786376953,0.20191387832164764,0.1328487992286682,0.5986975431442261
