,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7858332395553589,0.713990330696106,-535.2489013671875,0.7369059920310974,0.6586241126060486,-2941.676025390625
2,0.7090898156166077,0.6264007687568665,-731.0441284179688,0.6667173504829407,0.5792332291603088,-4385.23681640625
3,0.6451482176780701,0.5531079769134521,-587.6148681640625,0.6024718880653381,0.5087295174598694,-1230.4752197265625
4,0.5793619155883789,0.4803052246570587,-300.5053405761719,0.537032961845398,0.435940146446228,-377.769775390625
5,0.5107213854789734,0.40590140223503113,-126.06407165527344,0.4692990183830261,0.3632065951824188,-130.42044067382812
6,0.446429044008255,0.3392786681652069,-57.493873596191406,0.4121860861778259,0.3058823049068451,-55.369815826416016
7,0.397723913192749,0.2931798994541168,-35.024295806884766,0.3805999159812927,0.27995505928993225,-34.35236358642578
8,0.3755268454551697,0.2742424011230469,-29.763193130493164,0.36913710832595825,0.2721518874168396,-30.506746292114258
9,0.36749041080474854,0.2685198187828064,-30.48203468322754,0.36402395367622375,0.269579142332077,-33.095367431640625
10,0.36385858058929443,0.26594027876853943,-35.69023132324219,0.35988596081733704,0.2666771411895752,-39.2162971496582
11,0.3593083322048187,0.2620324194431305,-43.45853805541992,0.3557104170322418,0.2630041539669037,-48.9561882019043
12,0.3560583293437958,0.2589775025844574,-54.402793884277344,0.3516583740711212,0.25967490673065186,-60.972801208496094
13,0.35087770223617554,0.25574952363967896,-65.76424407958984,0.3475096821784973,0.25660377740859985,-74.8445053100586
14,0.3476623594760895,0.2514265477657318,-83.49391174316406,0.34339484572410583,0.2539435923099518,-85.56218719482422
15,0.34054630994796753,0.24831745028495789,-88.25855255126953,0.3391607999801636,0.250794917345047,-87.02909088134766
16,0.339056134223938,0.2469247430562973,-83.00582885742188,0.33507347106933594,0.24878370761871338,-73.66252136230469
17,0.33583617210388184,0.2442595660686493,-65.66412353515625,0.3308410346508026,0.24527914822101593,-54.63553237915039
18,0.33289477229118347,0.24265821278095245,-46.51728057861328,0.32686159014701843,0.2425772100687027,-37.84313201904297
19,0.3286481201648712,0.23921054601669312,-30.982759475708008,0.32331010699272156,0.24016469717025757,-26.499088287353516
20,0.3261174261569977,0.23781952261924744,-22.881187438964844,0.3199881315231323,0.23768676817417145,-19.109987258911133
