,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.7906801104545593,0.7138749957084656,-547.7005004882812,0.730725884437561,0.6599069237709045,-2836.88916015625
2,0.7132131457328796,0.6261250376701355,-742.700927734375,0.6594469547271729,0.5798673629760742,-4223.87646484375
3,0.6448168754577637,0.5506178140640259,-600.4930419921875,0.5940396785736084,0.507969856262207,-1171.9073486328125
4,0.5815097689628601,0.4793075621128082,-295.5631103515625,0.5268828272819519,0.433870404958725,-355.9877624511719
5,0.515017569065094,0.4065462350845337,-125.95482635498047,0.45721790194511414,0.36056214570999146,-121.50806427001953
6,0.45233070850372314,0.3408682644367218,-59.13652801513672,0.39797452092170715,0.30108731985092163,-51.12022018432617
7,0.405264288187027,0.29605668783187866,-37.34437942504883,0.3648717701435089,0.27155444025993347,-31.540420532226562
8,0.38392117619514465,0.27910158038139343,-31.053871154785156,0.35220229625701904,0.2612466514110565,-28.248123168945312
9,0.3767907917499542,0.2742588520050049,-32.99997329711914,0.3465990126132965,0.2573816478252411,-30.70105743408203
10,0.3719022572040558,0.2715754508972168,-37.02533721923828,0.34230780601501465,0.25365328788757324,-37.42877960205078
11,0.36591047048568726,0.2669956386089325,-45.7894287109375,0.338150292634964,0.2503781020641327,-45.93882751464844
12,0.3633224368095398,0.26358792185783386,-56.85121536254883,0.33414557576179504,0.24703681468963623,-57.223880767822266
13,0.3583809733390808,0.2604188323020935,-68.94781494140625,0.33016374707221985,0.24440473318099976,-68.99302673339844
14,0.35475146770477295,0.2584860920906067,-78.1746826171875,0.3261171877384186,0.24114899337291718,-77.66859436035156
15,0.35026198625564575,0.25337210297584534,-85.79085540771484,0.3222389221191406,0.23950470983982086,-72.2978286743164
16,0.34499529004096985,0.2512603998184204,-74.55794525146484,0.3182357847690582,0.23690739274024963,-56.33449935913086
17,0.34331658482551575,0.24909557402133942,-56.80862045288086,0.31440436840057373,0.2348451018333435,-38.713836669921875
18,0.33613118529319763,0.24499745666980743,-38.3400764465332,0.31088072061538696,0.23252162337303162,-25.650304794311523
19,0.33591610193252563,0.24412427842617035,-26.88226890563965,0.3078741431236267,0.23089376091957092,-17.875137329101562
20,0.3317614197731018,0.24083241820335388,-18.89449691772461,0.30542078614234924,0.22964803874492645,-13.102437973022461
