epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.159234881401062,0.15246176719665527
0,32,0.09961890429258347,0.05249810218811035,,
1,65,,,0.12876898050308228,0.3146185874938965
1,65,0.08304553478956223,0.21278929710388184,,
2,98,,,0.09877726435661316,0.4742514491081238
2,98,0.06546521931886673,0.37925010919570923,,
3,131,,,0.08007302135229111,0.5738060474395752
3,131,0.051941823214292526,0.5030742883682251,,
4,164,,,0.06927920132875443,0.6312568187713623
4,164,0.04560498148202896,0.570842981338501,,
5,197,,,0.06152576580643654,0.6725250482559204
5,197,0.04006689041852951,0.6248570680618286,,
6,230,,,0.055258627980947495,0.7058823108673096
6,230,0.03648750111460686,0.6573895812034607,,
7,263,,,0.05162687227129936,0.725212574005127
7,263,0.033992916345596313,0.6792413592338562,,
8,296,,,0.04988253861665726,0.7344968914985657
8,296,0.032745473086833954,0.6927326917648315,,
9,329,,,0.04945304989814758,0.7367828488349915
9,329,0.032149046659469604,0.6975414752960205,,
