epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.05975719168782234,0.31171220541000366
0,50,0.31123876571655273,-2.2195379734039307,,
1,101,,,0.03186911344528198,0.6329292058944702
1,101,0.12276771664619446,-0.2687711715698242,,
2,152,,,0.02682606875896454,0.691015362739563
2,152,0.06913477182388306,0.2862687110900879,,
3,203,,,0.024669742211699486,0.7158520817756653
3,203,0.049804553389549255,0.4852325916290283,,
4,254,,,0.023809200152754784,0.7257638573646545
4,254,0.04149557277560234,0.5715477466583252,,
5,305,,,0.023194191977381706,0.7328475713729858
5,305,0.03827562928199768,0.6048071384429932,,
6,356,,,0.022908344864845276,0.7361400127410889
6,356,0.03658067435026169,0.621906042098999,,
7,407,,,0.022671224549412727,0.7388710975646973
7,407,0.03544469550251961,0.6338878273963928,,
8,458,,,0.022256620228290558,0.7436466217041016
8,458,0.0351475328207016,0.6370217204093933,,
9,509,,,0.02233164943754673,0.7427823543548584
9,509,0.034560300409793854,0.6425291299819946,,
