MeanAbsoluteError,MeanSquaredError,R2Score,epoch,step
0.21471446752548218,0.0728994831442833,0.32069462537765503,0,64
0.16150322556495667,0.04061814770102501,0.6215044856071472,1,129
0.14600002765655518,0.033409059047698975,0.6886815428733826,2,194
0.13856595754623413,0.031703583896160126,0.7045738697052002,3,259
0.13624632358551025,0.030807456001639366,0.7129243016242981,4,324
0.11937816441059113,0.02579433098435402,0.7596385478973389,5,389
0.11657926440238953,0.025759540498256683,0.7599626779556274,6,454
0.11623093485832214,0.02586224302649498,0.7590056657791138,7,519
0.1188780888915062,0.027001729235053062,0.7483875155448914,8,584
0.11309362947940826,0.02551792934536934,0.7622141242027283,9,649
0.11586035788059235,0.027495909482240677,0.7437825202941895,10,714
0.11562886834144592,0.027715608477592468,0.7417353391647339,11,779
0.10775408148765564,0.024770643562078476,0.7691776156425476,12,844
0.1102864071726799,0.02478141337633133,0.7690773010253906,13,909
0.11552036553621292,0.02667236514389515,0.7514566779136658,14,974
0.1109827309846878,0.025621768087148666,0.7612465023994446,15,1039
0.10757654160261154,0.02448839321732521,0.7718077301979065,16,1104
0.10858696699142456,0.024814892560243607,0.7687653303146362,17,1169
0.1100330576300621,0.025133345276117325,0.7657978534698486,18,1234
0.10951577126979828,0.025177692994475365,0.7653845548629761,19,1299
0.1068854033946991,0.02453244850039482,0.7713972330093384,20,1364
0.10648633539676666,0.02420269511640072,0.7744699716567993,21,1429
0.10745374858379364,0.023925235494971275,0.7770555019378662,22,1494
0.11100894212722778,0.025492165237665176,0.7624542117118835,23,1559
0.10502421855926514,0.024352911859750748,0.773070216178894,24,1624
0.10579559206962585,0.024209916591644287,0.7744026780128479,25,1689
0.10671550035476685,0.02415192313492298,0.7749431133270264,26,1754
0.11072945594787598,0.025610962882637978,0.7613471746444702,27,1819
0.10714554786682129,0.024393964558839798,0.7726876735687256,28,1884
0.10592976212501526,0.024705203250050545,0.7697874307632446,29,1949
