epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.025833332911133766,0.7024497389793396
0,50,0.08472456783056259,0.12348824739456177,,
1,101,,,0.034694526344537735,0.6003859043121338
1,101,0.03039192408323288,0.6860678195953369,,
2,152,,,0.021227315068244934,0.7555022239685059
2,152,0.026335177943110466,0.7278621196746826,,
3,203,,,0.01685952953994274,0.8058106899261475
3,203,0.023903675377368927,0.7530771493911743,,
4,254,,,0.016274306923151016,0.8125513195991516
4,254,0.022369198501110077,0.7687263488769531,,
5,305,,,0.01899263821542263,0.7812413573265076
5,305,0.021188931539654732,0.7808955311775208,,
6,356,,,0.01586333103477955,0.8172849416732788
6,356,0.02024589106440544,0.7909595966339111,,
7,407,,,0.014783903956413269,0.8297178745269775
7,407,0.02004789561033249,0.7928018569946289,,
8,458,,,0.014644448645412922,0.8313241600990295
8,458,0.019566409289836884,0.7978934049606323,,
9,509,,,0.014063142240047455,0.8380196690559387
9,509,0.019559767097234726,0.7979334592819214,,
