epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.02860098145902157,0.6705718040466309
0,50,0.09667311608791351,0.0021706819534301758,,
1,101,,,0.02859640121459961,0.6706244945526123
1,101,0.0449284166097641,0.5354657173156738,,
2,152,,,0.02566424198448658,0.7043973207473755
2,152,0.039019811898469925,0.5967408418655396,,
3,203,,,0.13654957711696625,-0.5727881193161011
3,203,0.03506501391530037,0.6381106972694397,,
4,254,,,0.02347242832183838,0.7296428084373474
4,254,0.03248177468776703,0.6643712520599365,,
5,305,,,0.02177758328616619,0.7491641640663147
5,305,0.029994944110512733,0.6906235218048096,,
6,356,,,0.019311679527163506,0.77756667137146
6,356,0.02820083126425743,0.7086427211761475,,
7,407,,,0.04113783314824104,0.5261713266372681
7,407,0.027415048331022263,0.7168885469436646,,
8,458,,,0.01776716113090515,0.7953565120697021
8,458,0.02666276879608631,0.7244292497634888,,
9,509,,,0.016564616933465004,0.8092074990272522
9,509,0.02600012719631195,0.7314507961273193,,
