epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.021175673231482506,0.8872910737991333
0,134,0.05791807919740677,0.4528135061264038,,
1,269,,,0.015003426000475883,0.9201432466506958
1,269,0.018542615696787834,0.8250151872634888,,
2,404,,,0.011488500982522964,0.9388517141342163
2,404,0.011056174524128437,0.895534873008728,,
3,539,,,0.010441876016557217,0.9444224238395691
3,539,0.007925095036625862,0.9250893592834473,,
4,674,,,0.010514717549085617,0.9440346956253052
4,674,0.005532522685825825,0.9476810693740845,,
5,809,,,0.010851585306227207,0.9422417283058167
5,809,0.004518789239227772,0.9573594331741333,,
6,944,,,0.008166871033608913,0.956531286239624
6,944,0.0035224584862589836,0.9667429327964783,,
7,1079,,,0.009379071183502674,0.9500792622566223
7,1079,0.0029241701122373343,0.9723832011222839,,
8,1214,,,0.00871145911514759,0.9536327123641968
8,1214,0.0025061958003789186,0.976209282875061,,
9,1349,,,0.00796732772141695,0.9575933814048767
9,1349,0.0020647484343498945,0.980509877204895,,
10,1484,,,0.008562425151467323,0.9544259309768677
10,1484,0.0017951417248696089,0.9830344319343567,,
11,1619,,,0.00827049557119608,0.9559797644615173
11,1619,0.0015790793113410473,0.9850407838821411,,
12,1754,,,0.008246474899351597,0.9561076164245605
12,1754,0.0014797140611335635,0.9859896302223206,,
13,1889,,,0.008551950566470623,0.9544816613197327
13,1889,0.0012066842755302787,0.9886144399642944,,
14,2024,,,0.008141187019646168,0.9566680192947388
14,2024,0.001049974001944065,0.9900377988815308,,
15,2159,,,0.008956240490078926,0.9523298144340515
15,2159,0.0009285940323024988,0.9912139773368835,,
16,2294,,,0.008820739574730396,0.9530510306358337
16,2294,0.0008331197313964367,0.9920931458473206,,
17,2429,,,0.008217042312026024,0.9562642574310303
17,2429,0.0007135918131098151,0.9932375550270081,,
18,2564,,,0.007973057217895985,0.9575628638267517
18,2564,0.0006151811103336513,0.9941909313201904,,
19,2699,,,0.008019065484404564,0.9573180079460144
19,2699,0.0005760955391451716,0.9945513606071472,,
20,2834,,,0.007695093750953674,0.9590423703193665
20,2834,0.00048607532517053187,0.9954135417938232,,
21,2969,,,0.007724458817392588,0.9588860869407654
21,2969,0.0004518318164627999,0.9957224130630493,,
22,3104,,,0.007619576063007116,0.9594442844390869
22,3104,0.0003937861474696547,0.9962806105613708,,
23,3239,,,0.007952910847961903,0.9576700925827026
23,3239,0.0003500845341477543,0.996663510799408,,
24,3374,,,0.007575532421469688,0.9596787095069885
24,3374,0.00032980245305225253,0.9968832731246948,,
25,3509,,,0.0077571566216647625,0.9587120413780212
25,3509,0.00030746764969080687,0.9970942735671997,,
26,3644,,,0.007680687587708235,0.9591190218925476
26,3644,0.0002888512681238353,0.9972745180130005,,
27,3779,,,0.007810625713318586,0.9584274291992188
27,3779,0.0002786942641250789,0.9973660111427307,,
28,3914,,,0.007763649802654982,0.9586774706840515
28,3914,0.0002684876380953938,0.9974612593650818,,
29,4049,,,0.0077768838964402676,0.958607017993927
29,4049,0.00026294554118067026,0.9974982738494873,,
