epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11913713812828064,0.3658846616744995
0,32,0.09834659099578857,0.06889766454696655,,
1,65,,,0.051465779542922974,0.726069986820221
1,65,0.05476352572441101,0.4846014380455017,,
2,98,,,0.025797054171562195,0.8626934885978699
2,98,0.03048740327358246,0.7126606702804565,,
3,131,,,0.01844065636396408,0.9018483757972717
3,131,0.01970512978732586,0.8135094046592712,,
4,164,,,0.015830717980861664,0.9157399535179138
4,164,0.015363558195531368,0.8550981879234314,,
5,197,,,0.01599876768887043,0.9148454666137695
5,197,0.013400331139564514,0.872451663017273,,
6,230,,,0.01331322267651558,0.9291394948959351
6,230,0.012245247140526772,0.8828449249267578,,
7,263,,,0.013168001547455788,0.9299124479293823
7,263,0.011554112657904625,0.8912226557731628,,
8,296,,,0.012686092406511307,0.9324774146080017
8,296,0.010926663875579834,0.8953556418418884,,
9,329,,,0.012698129750788212,0.9324133396148682
9,329,0.010713762603700161,0.8988311290740967,,
