epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.15892598032951355,0.14627188444137573
0,3,0.12396815419197083,-0.17292499542236328,,
1,7,,,0.14532804489135742,0.21931809186935425
1,7,0.10070277750492096,0.05576300621032715,,
2,11,,,0.131490096449852,0.293653666973114
2,11,0.09042496234178543,0.15090155601501465,,
3,15,,,0.10966148227453232,0.41091388463974
3,15,0.0787089616060257,0.2577708959579468,,
4,19,,,0.08478015661239624,0.5445728898048401
4,19,0.06551332771778107,0.38006389141082764,,
5,23,,,0.06760143488645554,0.6368545293807983
5,23,0.0555730015039444,0.4775400161743164,,
6,27,,,0.059319235384464264,0.6813453435897827
6,27,0.048658404499292374,0.5325027704238892,,
7,31,,,0.05792443826794624,0.688838005065918
7,31,0.04517745226621628,0.5760533213615417,,
8,35,,,0.05296634882688522,0.7154722213745117
8,35,0.04178357869386673,0.6066297888755798,,
9,39,,,0.05076343193650246,0.7273059487342834
9,39,0.0381181463599205,0.6412880420684814,,
10,43,,,0.047854259610176086,0.7429336309432983
10,43,0.034835051745176315,0.6708734631538391,,
11,47,,,0.044797930866479874,0.7593517899513245
11,47,0.03300492465496063,0.6868678331375122,,
12,51,,,0.040311530232429504,0.7834520936012268
12,51,0.031150590628385544,0.7052635550498962,,
13,55,,,0.0372476689517498,0.7999107241630554
13,55,0.029362209141254425,0.7230211496353149,,
14,59,,,0.03436058759689331,0.8154197335243225
14,59,0.028261147439479828,0.7342394590377808,,
15,63,,,0.03322557359933853,0.8215168714523315
15,63,0.026858897879719734,0.7457415461540222,,
16,67,,,0.03141256421804428,0.831256091594696
16,67,0.02598571963608265,0.7535386681556702,,
17,71,,,0.03026355803012848,0.8374283909797668
17,71,0.025612354278564453,0.7609915733337402,,
18,75,,,0.028968825936317444,0.8443835377693176
18,75,0.024905133992433548,0.7638736963272095,,
19,79,,,0.028359947726130486,0.8476543426513672
19,79,0.024739347398281097,0.7664158344268799,,
20,83,,,0.027545616030693054,0.8520288467407227
20,83,0.023883141577243805,0.7744454145431519,,
21,87,,,0.027013424783945084,0.8548876643180847
21,87,0.023756997659802437,0.7744412422180176,,
22,91,,,0.026748355478048325,0.856311559677124
22,91,0.023393426090478897,0.7784522771835327,,
23,95,,,0.026303594931960106,0.8587007522583008
23,95,0.023359298706054688,0.7810813784599304,,
24,99,,,0.02609872817993164,0.8598012924194336
24,99,0.023044953122735023,0.7817283868789673,,
25,103,,,0.02597515843808651,0.8604650497436523
25,103,0.023026056587696075,0.7807784676551819,,
26,107,,,0.025883160531520844,0.8609592914581299
26,107,0.02279016189277172,0.782720148563385,,
27,111,,,0.02583419531583786,0.8612223267555237
27,111,0.022919824346899986,0.7856554985046387,,
28,115,,,0.02581074647605419,0.8613482713699341
28,115,0.022616107016801834,0.7810815572738647,,
29,119,,,0.02580268494784832,0.8613916039466858
29,119,0.022686045616865158,0.7857434153556824,,
