epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.1977023482322693,-0.062029361724853516
0,3,0.19976437091827393,-0.8804672956466675,,
1,7,,,0.20068882405757904,-0.078072190284729
1,7,0.11616675555706024,-0.09814572334289551,,
2,11,,,0.18397967517375946,0.011686980724334717
2,11,0.11341167986392975,-0.08392548561096191,,
3,15,,,0.173399418592453,0.0685226321220398
3,15,0.10134140402078629,0.036203205585479736,,
4,19,,,0.16862772405147552,0.09415549039840698
4,19,0.09450853615999222,0.09183186292648315,,
5,23,,,0.1623312532901764,0.12797927856445312
5,23,0.09326110035181046,0.11524355411529541,,
6,27,,,0.15491104125976562,0.1678396463394165
6,27,0.08859949558973312,0.158297598361969,,
7,31,,,0.14784856140613556,0.20577824115753174
7,31,0.08353949338197708,0.19580554962158203,,
8,35,,,0.14202934503555298,0.237038254737854
8,35,0.08059339225292206,0.22573363780975342,,
9,39,,,0.13668707013130188,0.2657362222671509
9,39,0.07966701686382294,0.24950790405273438,,
10,43,,,0.13245615363121033,0.28846412897109985
10,43,0.07597917318344116,0.2793844938278198,,
11,47,,,0.12805801630020142,0.31209027767181396
11,47,0.07407325506210327,0.30373239517211914,,
12,51,,,0.1232064813375473,0.33815205097198486
12,51,0.07058025896549225,0.32982295751571655,,
13,55,,,0.11858822405338287,0.36296069622039795
13,55,0.06844943016767502,0.3581426739692688,,
14,59,,,0.1141994446516037,0.3865365982055664
14,59,0.06577011197805405,0.38011693954467773,,
15,63,,,0.11023781448602676,0.40781790018081665
15,63,0.06310783326625824,0.40443193912506104,,
16,67,,,0.10673554241657257,0.4266316294670105
16,67,0.06079861894249916,0.42383795976638794,,
17,71,,,0.10383854806423187,0.442193865776062
17,71,0.0589166097342968,0.43971550464630127,,
18,75,,,0.1012801080942154,0.4559374451637268
18,75,0.0567750409245491,0.4541743993759155,,
19,79,,,0.0989421084523201,0.4684968590736389
19,79,0.05674542114138603,0.4656863212585449,,
20,83,,,0.09675753861665726,0.4802320599555969
20,83,0.05528617277741432,0.48079031705856323,,
21,87,,,0.09484293311834335,0.4905170202255249
21,87,0.05442075431346893,0.4870859980583191,,
22,91,,,0.09337227791547775,0.4984171986579895
22,91,0.05220843851566315,0.501726508140564,,
23,95,,,0.09223189949989319,0.5045431852340698
23,95,0.05288862809538841,0.5091482400894165,,
24,99,,,0.091391421854496,0.5090580582618713
24,99,0.05176930129528046,0.5111167430877686,,
25,103,,,0.0908113420009613,0.5121741890907288
25,103,0.0507546029984951,0.5191733241081238,,
26,107,,,0.09045888483524323,0.514067530632019
26,107,0.05018872395157814,0.5215597748756409,,
27,111,,,0.09026610851287842,0.5151031017303467
27,111,0.05075020343065262,0.5170769691467285,,
28,115,,,0.09017860889434814,0.5155731439590454
28,115,0.049535930156707764,0.5248560905456543,,
29,119,,,0.09015817195177078,0.5156829357147217
29,119,0.05023965984582901,0.5243011713027954,,
