epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.08938469737768173,0.5242440104484558
0,32,0.09936679899692535,0.06568294763565063,,
1,65,,,0.04727170243859291,0.7483932375907898
1,65,0.04485941305756569,0.5691542625427246,,
2,98,,,0.03141763433814049,0.8327775597572327
2,98,0.02881499007344246,0.7293959856033325,,
3,131,,,0.02419266477227211,0.8712329268455505
3,131,0.01985594816505909,0.8138993978500366,,
4,164,,,0.02029980532824993,0.8919529318809509
4,164,0.016438301652669907,0.8440157771110535,,
5,197,,,0.02051561325788498,0.8908042907714844
5,197,0.014468200504779816,0.8630684018135071,,
6,230,,,0.018567010760307312,0.901175856590271
6,230,0.012995203956961632,0.876259446144104,,
7,263,,,0.018753793090581894,0.9001817107200623
7,263,0.012119557708501816,0.884946346282959,,
8,296,,,0.018044425174593925,0.9039573669433594
8,296,0.011069819331169128,0.8948422074317932,,
9,329,,,0.019305426627397537,0.8972455859184265
9,329,0.010774470865726471,0.8983079791069031,,
10,362,,,0.019033679738640785,0.8986919522285461
10,362,0.009983081370592117,0.9039615988731384,,
11,395,,,0.019273029640316963,0.8974180221557617
11,395,0.009330404922366142,0.9122663140296936,,
12,428,,,0.01835421845316887,0.902308464050293
12,428,0.00896511971950531,0.9157000780105591,,
13,461,,,0.017910093069076538,0.9046723246574402
13,461,0.008628214709460735,0.9177303314208984,,
14,494,,,0.01733676716685295,0.9077239036560059
14,494,0.008478686213493347,0.9201981425285339,,
15,527,,,0.01661185920238495,0.9115822911262512
15,527,0.00792780239135027,0.9252944588661194,,
16,560,,,0.016375258564949036,0.9128416180610657
16,560,0.00768806179985404,0.9268609285354614,,
17,593,,,0.01629749871790409,0.9132554531097412
17,593,0.007592575158923864,0.9286773800849915,,
18,626,,,0.015989607200026512,0.9148942232131958
18,626,0.007736288011074066,0.9272539019584656,,
19,659,,,0.016607020050287247,0.9116080403327942
19,659,0.0071510071866214275,0.9323519468307495,,
20,692,,,0.016803137958049774,0.9105641841888428
20,692,0.006920443382114172,0.9340860843658447,,
21,725,,,0.01575695350766182,0.9161325693130493
21,725,0.006807592697441578,0.935379147529602,,
22,758,,,0.015328845009207726,0.9184111952781677
22,758,0.006662733852863312,0.9371098279953003,,
23,791,,,0.015736855566501617,0.9162395596504211
23,791,0.0065584732219576836,0.93841552734375,,
24,824,,,0.015458110719919205,0.9177231788635254
24,824,0.006457759998738766,0.9383882284164429,,
25,857,,,0.015516852959990501,0.9174104928970337
25,857,0.006516650784760714,0.938493013381958,,
26,890,,,0.015388496220111847,0.9180936813354492
26,890,0.006368839181959629,0.939303994178772,,
27,923,,,0.01541823148727417,0.9179354310035706
27,923,0.00634966604411602,0.9391726851463318,,
28,956,,,0.015521891415119171,0.9173836708068848
28,956,0.006250863894820213,0.9405056238174438,,
29,989,,,0.015517828054726124,0.9174053072929382
29,989,0.0062703718431293964,0.9407783150672913,,
