epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.0292050763964653,0.6636137366294861
0,50,0.08962703496217728,0.0735933780670166,,
1,101,,,0.028422871604561806,0.6726232767105103
1,101,0.04362372308969498,0.5492134094238281,,
2,152,,,0.025551145896315575,0.7057000398635864
2,152,0.0373866930603981,0.6139732003211975,,
3,203,,,0.02446725405752659,0.7181843519210815
3,203,0.034331582486629486,0.6448633670806885,,
4,254,,,0.022353539243340492,0.7425302267074585
4,254,0.032416559755802155,0.6650488376617432,,
5,305,,,0.02078458108007908,0.7606016397476196
5,305,0.030975040048360825,0.6798105239868164,,
6,356,,,0.020314952358603477,0.7660108804702759
6,356,0.03016270324587822,0.6881430745124817,,
7,407,,,0.020770275965332985,0.7607663869857788
7,407,0.029884129762649536,0.6913658380508423,,
8,458,,,0.01950675994157791,0.7753196954727173
8,458,0.029159855097532272,0.6985100507736206,,
9,509,,,0.019604206085205078,0.7741972804069519
9,509,0.029328927397727966,0.6971497535705566,,
