epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.11603827029466629,0.38237863779067993
0,32,0.0858350321650505,0.19128310680389404,,
1,65,,,0.0745837390422821,0.603023111820221
1,65,0.058491963893175125,0.44439077377319336,,
2,98,,,0.04790939763188362,0.7449990510940552
2,98,0.0393148809671402,0.6261964440345764,,
3,131,,,0.03443746641278267,0.816704273223877
3,131,0.029105043038725853,0.7262206077575684,,
4,164,,,0.026652958244085312,0.858137845993042
4,164,0.02308604307472706,0.7827962040901184,,
5,197,,,0.022523382678627968,0.8801177740097046
5,197,0.019607078284025192,0.8150506019592285,,
6,230,,,0.02047812007367611,0.8910038471221924
6,230,0.01787850819528103,0.8302591443061829,,
7,263,,,0.019334394484758377,0.8970913887023926
7,263,0.01661747321486473,0.8422207236289978,,
8,296,,,0.019327446818351746,0.8971284031867981
8,296,0.016148606315255165,0.8482261300086975,,
9,329,,,0.019200511276721954,0.8978040218353271
9,329,0.01595938950777054,0.8498954176902771,,
