,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4288816452026367,0.3196428120136261,-340.9063720703125,0.38204720616340637,0.28790172934532166,-1023.5765380859375
2,0.3935616910457611,0.2855019271373749,-247.16253662109375,0.35319986939430237,0.26107120513916016,-334.7200927734375
3,0.3708229660987854,0.26608479022979736,-174.4588623046875,0.33714285492897034,0.2468986064195633,-180.32708740234375
4,0.36124908924102783,0.25870242714881897,-175.15037536621094,0.32998916506767273,0.24156486988067627,-162.20726013183594
5,0.3544589877128601,0.2552638649940491,-201.7905731201172,0.32601767778396606,0.2391747534275055,-218.86119079589844
6,0.35138049721717834,0.2528412342071533,-325.1959228515625,0.32236412167549133,0.2365778237581253,-392.42236328125
7,0.34680047631263733,0.25039029121398926,-597.8157348632812,0.3186844289302826,0.2342354655265808,-668.9462890625
8,0.34412792325019836,0.2485620379447937,-743.2381591796875,0.31507909297943115,0.23254044353961945,-494.7854919433594
9,0.34014421701431274,0.24553468823432922,-382.9184875488281,0.31129834055900574,0.23056624829769135,-207.41494750976562
10,0.3346560001373291,0.24263803660869598,-173.60507202148438,0.30754634737968445,0.2285662591457367,-93.27239227294922
11,0.3319760859012604,0.2406846433877945,-85.09434509277344,0.30392155051231384,0.22696630656719208,-50.22108840942383
12,0.3285313546657562,0.23859281837940216,-45.84756088256836,0.30055132508277893,0.22515803575515747,-28.39641761779785
13,0.32504358887672424,0.23666377365589142,-28.673728942871094,0.2973826825618744,0.2239065170288086,-18.274948120117188
14,0.3212222456932068,0.23494239151477814,-19.274017333984375,0.2946585416793823,0.2228326052427292,-12.618950843811035
15,0.3180696666240692,0.23271098732948303,-13.406656265258789,0.29225224256515503,0.2215816229581833,-8.994359970092773
16,0.3151901960372925,0.23119758069515228,-9.534690856933594,0.29029256105422974,0.22044087946414948,-6.7532453536987305
17,0.31173765659332275,0.2295130491256714,-7.485284805297852,0.2884393632411957,0.219155952334404,-5.388652324676514
18,0.3087669312953949,0.22805696725845337,-5.9942097663879395,0.2867145836353302,0.21789155900478363,-4.378826141357422
19,0.30477795004844666,0.22536920011043549,-4.866220474243164,0.28501060605049133,0.2165168970823288,-3.774503707885742
20,0.3055877685546875,0.2250511199235916,-4.344117164611816,0.28324058651924133,0.2151530385017395,-3.329713821411133
