,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3650619685649872,0.2677685022354126,-27.376296997070312,0.4447098672389984,0.3177674412727356,-935.6353759765625
2,0.3302924335002899,0.24055176973342896,-407.8564453125,0.4358474016189575,0.31494906544685364,-1600.292724609375
3,0.3226032853126526,0.23548978567123413,-301.40716552734375,0.4272640347480774,0.30508095026016235,-247.6514892578125
4,0.31471142172813416,0.22970271110534668,-59.8653678894043,0.4160763919353485,0.2932853102684021,-55.41083526611328
5,0.3061164915561676,0.22392962872982025,-16.875608444213867,0.403935968875885,0.28039538860321045,-20.03546905517578
6,0.29736563563346863,0.21674489974975586,-7.464837074279785,0.388322651386261,0.2682785093784332,-9.894957542419434
7,0.28818264603614807,0.20955754816532135,-4.470442295074463,0.37408748269081116,0.2551240622997284,-6.083665370941162
8,0.27626967430114746,0.20167991518974304,-2.8393752574920654,0.35568276047706604,0.23956714570522308,-3.880155563354492
9,0.2629512548446655,0.19278399646282196,-1.791135311126709,0.3320566713809967,0.2244929075241089,-1.999835729598999
10,0.24792303144931793,0.1842920482158661,-0.9835665225982666,0.31115737557411194,0.21261143684387207,-1.0653696060180664
11,0.23444774746894836,0.177192822098732,-0.47620153427124023,0.29211360216140747,0.20132873952388763,-0.4632819890975952
12,0.22281432151794434,0.17040158808231354,-0.17078089714050293,0.2745439410209656,0.1866849958896637,-0.07703042030334473
13,0.2122875601053238,0.16367194056510925,0.08276653289794922,0.25693854689598083,0.17452746629714966,0.17853522300720215
14,0.20200927555561066,0.15591473877429962,0.23721462488174438,0.24137331545352936,0.16781359910964966,0.36049771308898926
15,0.19284547865390778,0.14960043132305145,0.3600934147834778,0.2228151261806488,0.15065932273864746,0.4955984354019165
16,0.18440482020378113,0.1431410312652588,0.4759087562561035,0.21388624608516693,0.14024551212787628,0.5491347312927246
17,0.17784073948860168,0.13819745182991028,0.5325196981430054,0.198289692401886,0.1360362023115158,0.650802493095398
18,0.17233064770698547,0.13428114354610443,0.5881161689758301,0.19238926470279694,0.12742990255355835,0.6713427305221558
19,0.16795828938484192,0.13116894662380219,0.6214687824249268,0.18798674643039703,0.12447826564311981,0.6912878155708313
20,0.16467349231243134,0.12894879281520844,0.6439160704612732,0.18545563519001007,0.12069898098707199,0.71235591173172
