,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.40870171785354614,0.30928418040275574,-289.2062683105469,0.4189946949481964,0.3053291141986847,-1258.16015625
2,0.3739188015460968,0.2757246792316437,-215.37562561035156,0.3904837965965271,0.27838096022605896,-410.50189208984375
3,0.3525148034095764,0.25731125473976135,-164.38526916503906,0.37429147958755493,0.26442986726760864,-227.00677490234375
4,0.34260499477386475,0.24955810606479645,-163.93919372558594,0.36662477254867554,0.2589915096759796,-213.72080993652344
5,0.3348022699356079,0.2455388903617859,-203.10720825195312,0.3620504140853882,0.25600215792655945,-306.6077575683594
6,0.334087073802948,0.24479293823242188,-332.2023010253906,0.3581629991531372,0.2533418834209442,-558.3735961914062
7,0.3295232057571411,0.24103008210659027,-672.9127807617188,0.3545680046081543,0.25075283646583557,-1017.9368896484375
8,0.3260714113712311,0.23944716155529022,-660.5425415039062,0.35088106989860535,0.24837157130241394,-627.4296264648438
9,0.32075029611587524,0.2371702343225479,-301.21417236328125,0.3471260666847229,0.24595217406749725,-248.22842407226562
10,0.31779730319976807,0.23480618000030518,-127.54054260253906,0.34348708391189575,0.24351781606674194,-111.07684326171875
11,0.31281885504722595,0.23182569444179535,-64.97099304199219,0.3393230736255646,0.24119101464748383,-62.23323059082031
12,0.31016913056373596,0.23075492680072784,-37.945640563964844,0.3357079327106476,0.23891006410121918,-36.51175308227539
13,0.30729448795318604,0.22925302386283875,-22.561986923217773,0.33255764842033386,0.2369234710931778,-23.05181121826172
14,0.3035190999507904,0.2273556888103485,-15.314823150634766,0.3290784955024719,0.23540616035461426,-16.33417510986328
15,0.3012849688529968,0.2267010658979416,-10.995291709899902,0.32659265398979187,0.23395588994026184,-11.629056930541992
16,0.29850420355796814,0.2249128371477127,-8.256006240844727,0.32414376735687256,0.23248961567878723,-9.283380508422852
17,0.2956331670284271,0.2230679839849472,-6.516534328460693,0.3217777907848358,0.2309470921754837,-7.56813907623291
18,0.2944333255290985,0.22202642261981964,-5.524519920349121,0.3193647861480713,0.22941835224628448,-6.415169715881348
19,0.29238012433052063,0.2204362154006958,-4.744394779205322,0.31745579838752747,0.22800934314727783,-5.719931125640869
20,0.2902490496635437,0.21889367699623108,-4.1123762130737305,0.3151804506778717,0.22644583880901337,-4.933822154998779
