,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.42203912138938904,0.31754642724990845,-325.6667175292969,0.39672142267227173,0.2922670245170593,-1091.2076416015625
2,0.38741403818130493,0.2830350697040558,-241.9279022216797,0.3695298135280609,0.2687228322029114,-365.7890930175781
3,0.3646560609340668,0.2628510594367981,-166.6851806640625,0.3545202314853668,0.25727593898773193,-199.24855041503906
4,0.3510780930519104,0.25163277983665466,-153.779052734375,0.34789666533470154,0.2538008689880371,-180.55178833007812
5,0.34700608253479004,0.24930450320243835,-184.4830322265625,0.3440287113189697,0.25222644209861755,-237.14010620117188
6,0.3428044617176056,0.2468702644109726,-282.86029052734375,0.3404301404953003,0.25025418400764465,-397.23150634765625
7,0.3395746946334839,0.2445964813232422,-554.6041259765625,0.33659788966178894,0.24767203629016876,-759.4323120117188
8,0.3347882330417633,0.2417919784784317,-778.7508544921875,0.33282285928726196,0.245595321059227,-677.9629516601562
9,0.33247634768486023,0.2400500476360321,-442.97528076171875,0.3287504017353058,0.24288637936115265,-281.8416748046875
10,0.3291836380958557,0.23853833973407745,-191.73509216308594,0.32480987906455994,0.2407207041978836,-129.36424255371094
11,0.3256244361400604,0.2366320937871933,-90.3143539428711,0.32078316807746887,0.23822006583213806,-65.97068786621094
12,0.321970671415329,0.23426805436611176,-50.869937896728516,0.3168049156665802,0.23567147552967072,-37.408973693847656
13,0.31764644384384155,0.2312864512205124,-29.979276657104492,0.31319913268089294,0.23349298536777496,-23.796619415283203
14,0.3147425055503845,0.23040708899497986,-19.80162811279297,0.3100818693637848,0.23229317367076874,-16.935792922973633
15,0.3110416829586029,0.2287467122077942,-14.335777282714844,0.30678150057792664,0.2301475703716278,-11.789985656738281
16,0.30985817313194275,0.2275981903076172,-10.88745403289795,0.30409151315689087,0.22859208285808563,-9.21908950805664
17,0.3059126138687134,0.22550161182880402,-8.19123363494873,0.30151498317718506,0.2269180715084076,-7.281637191772461
18,0.3055996298789978,0.22506463527679443,-6.995199203491211,0.29916638135910034,0.2252488136291504,-6.065584182739258
19,0.3034128248691559,0.2236296832561493,-5.736727237701416,0.2968689203262329,0.22359856963157654,-5.136331081390381
20,0.3010331094264984,0.2220369577407837,-5.047194957733154,0.294602632522583,0.22200702130794525,-4.512492656707764
