epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,50,,,0.023541385307908058,0.7288485765457153
0,50,0.10357341915369034,-0.0701214075088501,,
1,101,,,0.018872953951358795,0.7826198935508728
1,101,0.027458082884550095,0.7160237431526184,,
2,152,,,0.020476410165429115,0.7641511559486389
2,152,0.024091538041830063,0.7512196898460388,,
3,203,,,0.01726478338241577,0.8011429309844971
3,203,0.02251388505101204,0.7672250270843506,,
4,254,,,0.01708279736340046,0.8032390475273132
4,254,0.02122829295694828,0.7804654240608215,,
5,305,,,0.01674635149538517,0.8071142435073853
5,305,0.020694870501756668,0.786298394203186,,
6,356,,,0.018590765073895454,0.7858701944351196
6,356,0.02015303634107113,0.7918328642845154,,
7,407,,,0.014742168597877026,0.8301985859870911
7,407,0.019581172615289688,0.7975573539733887,,
8,458,,,0.01543112751096487,0.8222631216049194
8,458,0.019323110580444336,0.8003951907157898,,
9,509,,,0.014601007103919983,0.831824541091919
9,509,0.019232993945479393,0.801018476486206,,
