epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1116,,,0.02884979173541069,0.6444869637489319
0,1116,0.0369928702712059,0.5478865504264832,,
1,2233,,,0.019792763516306877,0.7560957670211792
1,2233,0.022628173232078552,0.7233380675315857,,
2,3350,,,0.018325800076127052,0.7741730213165283
2,3350,0.01810825616121292,0.7786561250686646,,
3,4467,,,0.0185233224183321,0.7717390060424805
3,4467,0.015848223119974136,0.806256890296936,,
4,5584,,,0.017517520114779472,0.7841333746910095
4,5584,0.014421473257243633,0.8237683773040771,,
5,6701,,,0.017820976674556732,0.7803938984870911
5,6701,0.013244759291410446,0.8380881547927856,,
6,7818,,,0.017334172502160072,0.7863927483558655
6,7818,0.012134735472500324,0.8516151309013367,,
7,8935,,,0.01734159328043461,0.78630131483078
7,8935,0.011369079351425171,0.8610600233078003,,
8,10052,,,0.017169006168842316,0.7884280681610107
8,10052,0.010865036398172379,0.8671864867210388,,
9,11169,,,0.017138544470071793,0.7888034582138062
9,11169,0.010629970580339432,0.8699984550476074,,
