epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.04065405949950218,0.7836160063743591
0,542,0.06041409820318222,0.42842113971710205,,
1,1085,,,0.020730702206492424,0.8896594047546387
1,1085,0.025032607838511467,0.7627338171005249,,
2,1628,,,0.01777169667184353,0.9054089188575745
2,1628,0.019657742232084274,0.8139456510543823,,
3,2171,,,0.017047200351953506,0.9092651009559631
3,2171,0.017397796735167503,0.8353177309036255,,
4,2714,,,0.016859032213687897,0.910266637802124
4,2714,0.015565469861030579,0.8527379035949707,,
5,3257,,,0.01600152812898159,0.9148308038711548
5,3257,0.013828551396727562,0.8691673278808594,,
6,3800,,,0.015504148788750172,0.9174781441688538
6,3800,0.012703411281108856,0.8797883987426758,,
7,4343,,,0.016281351447105408,0.9133414030075073
7,4343,0.011745817959308624,0.8887813687324524,,
8,4886,,,0.018663235008716583,0.9006636738777161
8,4886,0.010757814161479473,0.8981810212135315,,
9,5429,,,0.016250740736722946,0.9135043621063232
9,5429,0.010293003171682358,0.9026196599006653,,
10,5972,,,0.015322747640311718,0.9184436202049255
10,5972,0.0094984732568264,0.9101285934448242,,
11,6515,,,0.014418574050068855,0.9232561588287354
11,6515,0.009169568307697773,0.9132461547851562,,
12,7058,,,0.0151018425822258,0.9196194410324097
12,7058,0.008531859144568443,0.9192793369293213,,
13,7601,,,0.015772294253110886,0.916050910949707
13,7601,0.007961438037455082,0.924674928188324,,
14,8144,,,0.015581320971250534,0.9170673489570618
14,8144,0.007495557889342308,0.9290504455566406,,
15,8687,,,0.015318332239985466,0.9184671640396118
15,8687,0.007157974410802126,0.9322791695594788,,
16,9230,,,0.015856532379984856,0.9156025648117065
16,9230,0.006859968416392803,0.9350687861442566,,
17,9773,,,0.01478979829698801,0.9212803244590759
17,9773,0.006599660962820053,0.9375560283660889,,
18,10316,,,0.014118549413979053,0.9248530864715576
18,10316,0.006384504958987236,0.9395964741706848,,
19,10859,,,0.014222951605916023,0.9242973923683167
19,10859,0.006106224842369556,0.9422281384468079,,
20,11402,,,0.014481915161013603,0.9229190349578857
20,11402,0.006009060423821211,0.9431493282318115,,
21,11945,,,0.014007492922246456,0.9254441857337952
21,11945,0.0057657151482999325,0.9454438090324402,,
22,12488,,,0.01450787391513586,0.9227808713912964
22,12488,0.005611037369817495,0.9469141364097595,,
23,13031,,,0.01407697144895792,0.9250743389129639
23,13031,0.005551816895604134,0.9474644064903259,,
24,13574,,,0.013974425382912159,0.9256201982498169
24,13574,0.005424766335636377,0.9486770033836365,,
25,14117,,,0.014139807783067226,0.9247398972511292
25,14117,0.005340150557458401,0.949470043182373,,
26,14660,,,0.01389782503247261,0.9260278940200806
26,14660,0.005278178956359625,0.9500377774238586,,
27,15203,,,0.013988443650305271,0.9255455732345581
27,15203,0.005228676367551088,0.9505296349525452,,
28,15746,,,0.013928555883467197,0.9258643388748169
28,15746,0.0052038743160665035,0.9507610201835632,,
29,16289,,,0.01392807811498642,0.9258668422698975
29,16289,0.005183194298297167,0.9509571194648743,,
