epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.017525585368275642,0.906718909740448
0,542,0.027245255187153816,0.7421309947967529,,
1,1085,,,0.014662424102425575,0.9219582676887512
1,1085,0.01251291949301958,0.8815946578979492,,
2,1628,,,0.014805840328335762,0.9211949110031128
2,1628,0.010272174142301083,0.9028167128562927,,
3,2171,,,0.01268611941486597,0.9324772953987122
3,2171,0.008667701855301857,0.9179834127426147,,
4,2714,,,0.014355119317770004,0.9235938787460327
4,2714,0.00787296611815691,0.9255106449127197,,
5,3257,,,0.013823372311890125,0.9264241456985474
5,3257,0.0074540372006595135,0.9294593930244446,,
6,3800,,,0.014280293136835098,0.9239921569824219
6,3800,0.006786185782402754,0.9357882142066956,,
7,4343,,,0.01394791528582573,0.9257612824440002
7,4343,0.0065163602121174335,0.9383487105369568,,
8,4886,,,0.01585770584642887,0.9155963063240051
8,4886,0.006184848956763744,0.9414834380149841,,
9,5429,,,0.014749198220670223,0.9214963912963867
9,5429,0.005975017789751291,0.9434701800346375,,
10,5972,,,0.014198023825883865,0.9244300723075867
10,5972,0.005389367695897818,0.9490072727203369,,
11,6515,,,0.014568422921001911,0.9224585890769958
11,6515,0.005084415897727013,0.9518846273422241,,
12,7058,,,0.012889992445707321,0.9313921332359314
12,7058,0.005085652228444815,0.9518628716468811,,
13,7601,,,0.016309738159179688,0.9131903052330017
13,7601,0.004607480019330978,0.9564077854156494,,
14,8144,,,0.015780149027705193,0.9160090684890747
14,8144,0.004379169084131718,0.9585689902305603,,
15,8687,,,0.014906837604939938,0.9206573367118835
15,8687,0.004191623535007238,0.9603188037872314,,
16,9230,,,0.015100440941751003,0.9196268916130066
16,9230,0.003993901889771223,0.9622107744216919,,
17,9773,,,0.014522239565849304,0.9227043986320496
17,9773,0.0038419414777308702,0.9636225700378418,,
18,10316,,,0.013988382183015347,0.925545871257782
18,10316,0.003632270498201251,0.9656227827072144,,
19,10859,,,0.01582234352827072,0.915784478187561
19,10859,0.0033055725507438183,0.9687265157699585,,
20,11402,,,0.014323165640234947,0.9237639904022217
20,11402,0.0031064229551702738,0.970609724521637,,
21,11945,,,0.014783857390284538,0.9213119149208069
21,11945,0.0029647464398294687,0.9719471335411072,,
22,12488,,,0.015036487951874733,0.9199672937393188
22,12488,0.0028167106211185455,0.9733292460441589,,
23,13031,,,0.015345916152000427,0.9183202981948853
23,13031,0.002629935508593917,0.9751184582710266,,
24,13574,,,0.014617472887039185,0.9221975207328796
24,13574,0.002526146126911044,0.9760777354240417,,
25,14117,,,0.014512612484395504,0.9227556586265564
25,14117,0.002393151866272092,0.9773588180541992,,
26,14660,,,0.014898835681378841,0.920699954032898
26,14660,0.0023036838974803686,0.9782021045684814,,
27,15203,,,0.01485569030046463,0.9209295511245728
27,15203,0.0022202387917786837,0.978977620601654,,
28,15746,,,0.014802079647779465,0.9212149381637573
28,15746,0.0021711187437176704,0.9794591069221497,,
29,16289,,,0.014782843180000782,0.9213173389434814
29,16289,0.0021365091670304537,0.9797850847244263,,
