epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,5.616119384765625,-29.16900634765625
0,3,89.47662353515625,-847.3822021484375,,
1,7,,,1.354517936706543,-6.276280403137207
1,7,3.427654981613159,-31.210670471191406,,
2,11,,,0.483419805765152,-1.5968635082244873
2,11,1.2589921951293945,-11.045570373535156,,
3,15,,,0.3817649185657501,-1.0507876873016357
3,15,0.3453822731971741,-2.3475160598754883,,
4,19,,,0.27078160643577576,-0.4546009302139282
4,19,0.24886345863342285,-1.3295936584472656,,
5,23,,,0.1534447968006134,0.17571604251861572
5,23,0.1364276260137558,-0.30573010444641113,,
6,27,,,0.13108481466770172,0.29583072662353516
6,27,0.09383773803710938,0.11741405725479126,,
7,31,,,0.09602965414524078,0.48414212465286255
7,31,0.0868666023015976,0.17740696668624878,,
8,35,,,0.0857110396027565,0.5395722985267639
8,35,0.06848560273647308,0.36144351959228516,,
9,39,,,0.08181174099445343,0.5605188012123108
9,39,0.05470690876245499,0.4744850993156433,,
10,43,,,0.07443774491548538,0.6001308560371399
10,43,0.05211242288351059,0.5022501349449158,,
11,47,,,0.06456167995929718,0.6531836986541748
11,47,0.04776611179113388,0.5468295216560364,,
12,51,,,0.058006614446640015,0.6883965730667114
12,51,0.04368562251329422,0.5919888019561768,,
13,55,,,0.05433228239417076,0.7081345915794373
13,55,0.04203105717897415,0.6039407253265381,,
14,59,,,0.051859334111213684,0.7214189171791077
14,59,0.040040791034698486,0.6212174296379089,,
15,63,,,0.04982197657227516,0.7323633432388306
15,63,0.038756389170885086,0.637366533279419,,
16,67,,,0.04836232215166092,0.7402043342590332
16,67,0.03724159672856331,0.6523213386535645,,
17,71,,,0.04707882180809975,0.7470991611480713
17,71,0.03629377856850624,0.6586305499076843,,
18,75,,,0.04583466425538063,0.7537826299667358
18,75,0.03509778901934624,0.6675254702568054,,
19,79,,,0.04477866366505623,0.7594552636146545
19,79,0.03427489101886749,0.6742161512374878,,
20,83,,,0.04392720013856888,0.7640292048454285
20,83,0.034307755529880524,0.6777580976486206,,
21,87,,,0.043253879994153976,0.7676461935043335
21,87,0.03370121493935585,0.6819932460784912,,
22,91,,,0.042737361043691635,0.7704209089279175
22,91,0.03318270668387413,0.6845912933349609,,
23,95,,,0.042357075959444046,0.7724636793136597
23,95,0.03282644599676132,0.6899055242538452,,
24,99,,,0.042082082480192184,0.773940920829773
24,99,0.03286408632993698,0.6895939111709595,,
25,103,,,0.04188382253050804,0.7750059366226196
25,103,0.03219333291053772,0.6916276216506958,,
26,107,,,0.04175203666090965,0.7757139205932617
26,107,0.03252558410167694,0.6937304735183716,,
27,111,,,0.041681401431560516,0.7760933637619019
27,111,0.03211867809295654,0.6921482086181641,,
28,115,,,0.041647158563137054,0.7762773036956787
28,115,0.03214307874441147,0.6965506076812744,,
29,119,,,0.0416383296251297,0.7763247489929199
29,119,0.03224027156829834,0.6941041946411133,,
