epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.04638401046395302,0.46710896492004395
0,829,0.13338838517665863,-0.3785734176635742,,
1,1659,,,0.035507455468177795,0.59206622838974
1,1659,0.05833204835653305,0.3972339630126953,,
2,2489,,,0.02880335971713066,0.6690874099731445
2,2489,0.04708441346883774,0.5133822560310364,,
3,3319,,,0.02903369814157486,0.6664411425590515
3,3319,0.0423375740647316,0.5624830722808838,,
4,4149,,,0.027583511546254158,0.6831018924713135
4,4149,0.03943600133061409,0.5925293564796448,,
5,4979,,,0.02267829328775406,0.7394563555717468
5,4979,0.03757857531309128,0.6116966605186462,,
6,5809,,,0.022053943946957588,0.7466292977333069
6,5809,0.03603288531303406,0.6276927590370178,,
7,6639,,,0.02217576652765274,0.7452297210693359
7,6639,0.03444681689143181,0.6440474987030029,,
8,7469,,,0.021769238635897636,0.749900221824646
8,7469,0.03400944918394089,0.6486358046531677,,
9,8299,,,0.02164350263774395,0.7513447403907776
9,8299,0.03361605852842331,0.6526826024055481,,
