epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.14144927263259888,0.24712687730789185
0,32,0.09886586666107178,0.06555873155593872,,
1,65,,,0.05552256479859352,0.7044774293899536
1,65,0.059703826904296875,0.4383120536804199,,
2,98,,,0.029566943645477295,0.842628002166748
2,98,0.03451108932495117,0.6747987866401672,,
3,131,,,0.018406976014375687,0.9020276665687561
3,131,0.025504112243652344,0.7594656944274902,,
4,164,,,0.02195686288177967,0.8831331729888916
4,164,0.021833406761288643,0.7934290766716003,,
5,197,,,0.016510482877492905,0.9121218919754028
5,197,0.019095320254564285,0.8206973671913147,,
6,230,,,0.016174133867025375,0.9139121174812317
6,230,0.017957095056772232,0.8285301923751831,,
7,263,,,0.016654130071401596,0.9113572835922241
7,263,0.016694217920303345,0.8426311016082764,,
8,296,,,0.01783166080713272,0.905089795589447
8,296,0.01573554240167141,0.8512610793113708,,
9,329,,,0.015422377735376358,0.9179133772850037
9,329,0.014682667329907417,0.860800564289093,,
10,362,,,0.015855837613344193,0.9156062602996826
10,362,0.01382529828697443,0.8691105246543884,,
11,395,,,0.015288305468857288,0.9186269640922546
11,395,0.012891776859760284,0.8773193359375,,
12,428,,,0.016056887805461884,0.9145361185073853
12,428,0.012447408400475979,0.8828555941581726,,
13,461,,,0.015458423644304276,0.9177215099334717
13,461,0.012318515218794346,0.8843769431114197,,
14,494,,,0.015521980822086334,0.9173832535743713
14,494,0.011229215189814568,0.8942155241966248,,
15,527,,,0.015193860046565533,0.9191296696662903
15,527,0.01067637000232935,0.8998456597328186,,
16,560,,,0.016502168029546738,0.9121661186218262
16,560,0.010242721065878868,0.9030735492706299,,
17,593,,,0.014562048017978668,0.922492504119873
17,593,0.010547268204391003,0.9002523422241211,,
18,626,,,0.015173055231571198,0.919240415096283
18,626,0.009382016025483608,0.9106737375259399,,
19,659,,,0.014572931453585625,0.9224346280097961
19,659,0.009073830209672451,0.9143917560577393,,
20,692,,,0.014653331600129604,0.9220066666603088
20,692,0.00890673790127039,0.9164047837257385,,
21,725,,,0.014647162519395351,0.9220395088195801
21,725,0.00868446845561266,0.9179930090904236,,
22,758,,,0.01455899327993393,0.9225087761878967
22,758,0.008545300923287868,0.9189121723175049,,
23,791,,,0.014492703601717949,0.922861635684967
23,791,0.008281553164124489,0.9223528504371643,,
24,824,,,0.01436816155910492,0.9235244989395142
24,824,0.008321989327669144,0.9205763339996338,,
25,857,,,0.014487545937299728,0.9228890538215637
25,857,0.008059059269726276,0.9239991307258606,,
26,890,,,0.014627168886363506,0.9221459031105042
26,890,0.00802372582256794,0.9233137965202332,,
27,923,,,0.014549418352544308,0.9225597381591797
27,923,0.008012169972062111,0.9245827198028564,,
28,956,,,0.014466671273112297,0.9230002164840698
28,956,0.007980212569236755,0.9249340295791626,,
29,989,,,0.014489094726741314,0.9228808283805847
29,989,0.008005659095942974,0.92414391040802,,
