,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6995964646339417,0.5456323027610779,-0.3071528673171997,0.3776855766773224,0.26364079117774963,-21.35802459716797
2,0.42174628376960754,0.3235151469707489,-0.4058338403701782,0.38478919863700867,0.27565208077430725,-2.830458164215088
3,0.33771613240242004,0.2580183148384094,-0.4952186346054077,0.3925895392894745,0.2773410379886627,-5.399535179138184
4,0.31624871492385864,0.2431812882423401,-1.1411924362182617,0.3795197606086731,0.27447229623794556,-3.0040736198425293
5,0.3135818839073181,0.24035219848155975,-1.3343029022216797,0.35822731256484985,0.26456359028816223,-1.3383300304412842
6,0.2901248037815094,0.2206055223941803,-0.8669021129608154,0.33541354537010193,0.23922984302043915,-4.2087788581848145
7,0.2797991931438446,0.214305579662323,-0.8541964292526245,0.3109927177429199,0.2221929281949997,-1.1813814640045166
8,0.2625262141227722,0.2098616063594818,-0.1669231653213501,0.32625705003738403,0.24267485737800598,-2.6593244075775146
9,0.27825209498405457,0.2169448733329773,-0.34531068801879883,0.34917712211608887,0.2575329840183258,-3.3486337661743164
10,0.28538960218429565,0.2146872580051422,-0.6089330911636353,0.3065809905529022,0.23345737159252167,-0.2952829599380493
11,0.2635432183742523,0.20624440908432007,-0.2887089252471924,0.30007001757621765,0.21410128474235535,-0.6348903179168701
12,0.24315577745437622,0.1806977242231369,0.16864532232284546,0.3158762454986572,0.20718848705291748,-0.33862924575805664
13,0.23581378161907196,0.18336786329746246,0.08156609535217285,0.30003395676612854,0.20697955787181854,-0.898105263710022
14,0.24071016907691956,0.18317288160324097,-0.17227160930633545,0.31213077902793884,0.21484723687171936,0.004291653633117676
15,0.2318972945213318,0.17480827867984772,-0.0369257926940918,0.2681138217449188,0.18733753263950348,0.1380944848060608
16,0.2367285192012787,0.18526305258274078,0.22354942560195923,0.2695573568344116,0.1829676330089569,0.08626306056976318
17,0.22155332565307617,0.16556018590927124,0.209991455078125,0.2698861062526703,0.17815344035625458,-0.11218595504760742
18,0.20525941252708435,0.15054458379745483,0.4174448251724243,0.3011242151260376,0.1997593641281128,-0.010124921798706055
19,0.21900899708271027,0.1601087599992752,0.3682210445404053,0.2036300152540207,0.16007284820079803,0.6013356447219849
20,0.20875705778598785,0.1632387489080429,0.5163952708244324,0.2748399078845978,0.21084551513195038,-1.6841061115264893
