,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.44972339272499084,0.35122132301330566,-0.2708005905151367,0.4196580946445465,0.3401285409927368,-6.662499904632568
2,0.27665215730667114,0.2176138311624527,0.33570367097854614,0.34607240557670593,0.25627097487449646,-7.240411758422852
3,0.2149583101272583,0.17100025713443756,0.37027662992477417,0.2966559827327728,0.20670965313911438,-1.8094439506530762
4,0.20577369630336761,0.1616448611021042,0.4239322543144226,0.23021703958511353,0.16796918213367462,0.1682189702987671
5,0.1934548020362854,0.14932850003242493,0.4993230700492859,0.20274102687835693,0.1525791585445404,0.5254260301589966
6,0.1842806339263916,0.14462517201900482,0.5861028432846069,0.20877452194690704,0.15893849730491638,0.643551766872406
7,0.16726034879684448,0.13082274794578552,0.7177141904830933,0.185494065284729,0.1322627067565918,0.7008190155029297
8,0.1763056516647339,0.13577650487422943,0.6119855642318726,0.21089275181293488,0.14825725555419922,0.704529881477356
9,0.1662503033876419,0.1304554045200348,0.7074291706085205,0.1824224293231964,0.12829247117042542,0.7450865507125854
10,0.15602704882621765,0.1189279854297638,0.6660460233688354,0.1782524436712265,0.12938781082630157,0.7544275522232056
11,0.1437191516160965,0.10710854083299637,0.7576846480369568,0.1707233190536499,0.11743339151144028,0.7819032073020935
12,0.1436767280101776,0.10996288806200027,0.7694222927093506,0.17380577325820923,0.11941049993038177,0.8022911548614502
13,0.14241844415664673,0.11050818115472794,0.7512242197990417,0.1639840304851532,0.11775939166545868,0.7983917593955994
14,0.12935729324817657,0.10041683167219162,0.8246071934700012,0.15607640147209167,0.11572735011577606,0.8071548342704773
15,0.12878262996673584,0.09683938324451447,0.8224518299102783,0.156790092587471,0.11002741008996964,0.8406146168708801
16,0.11657349020242691,0.08818582445383072,0.8489407896995544,0.150668665766716,0.1036590188741684,0.8375635743141174
17,0.12603388726711273,0.09632144123315811,0.7911970019340515,0.13915711641311646,0.09187154471874237,0.8355768918991089
18,0.1090833991765976,0.08529946208000183,0.8643181920051575,0.13481292128562927,0.08701758086681366,0.859744668006897
19,0.12203273177146912,0.09407395869493484,0.8388830423355103,0.13129612803459167,0.08901922404766083,0.8604347705841064
20,0.11404991894960403,0.08779293298721313,0.8585308194160461,0.13793101906776428,0.09267576038837433,0.8619694709777832
