,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5015513300895691,0.3841898739337921,-0.47857213020324707,0.3479095697402954,0.274288147687912,-10.512557029724121
2,0.30968883633613586,0.23991645872592926,0.058959782123565674,0.2755294144153595,0.2095475196838379,-6.780721664428711
3,0.26043063402175903,0.19635222852230072,0.21621310710906982,0.21729503571987152,0.16167636215686798,-0.48650145530700684
4,0.23999911546707153,0.16998086869716644,0.3070873022079468,0.19212578237056732,0.14880554378032684,0.3126530051231384
5,0.20947465300559998,0.15286363661289215,0.5276917219161987,0.19081678986549377,0.1479540318250656,0.466640830039978
6,0.19502072036266327,0.14472486078739166,0.5858785510063171,0.1709156632423401,0.13298609852790833,0.6535843014717102
7,0.18495148420333862,0.13500167429447174,0.6003974080085754,0.1862010359764099,0.13508303463459015,0.5528055429458618
8,0.1735888123512268,0.1322222799062729,0.6909421682357788,0.16975702345371246,0.12429634481668472,0.6422089338302612
9,0.1652822643518448,0.13138049840927124,0.6989362239837646,0.1749732941389084,0.1378857046365738,0.5923409461975098
10,0.15822845697402954,0.1234232634305954,0.7206900119781494,0.16449368000030518,0.1272444725036621,0.6507371664047241
11,0.16123108565807343,0.12254046648740768,0.729170560836792,0.1413765400648117,0.10385596752166748,0.7389825582504272
12,0.15678396821022034,0.11867106705904007,0.7636081576347351,0.174752876162529,0.13086380064487457,0.6003257036209106
13,0.13922767341136932,0.10620126873254776,0.8065769672393799,0.13662084937095642,0.09952113032341003,0.7732070088386536
14,0.1349610835313797,0.1034444272518158,0.8354886174201965,0.15805114805698395,0.11822657287120819,0.6616030931472778
15,0.1419556885957718,0.10798680037260056,0.794958770275116,0.14442941546440125,0.1031535416841507,0.744890570640564
16,0.1375645101070404,0.1048089936375618,0.801713764667511,0.1346532255411148,0.10181008279323578,0.7855315208435059
17,0.14520560204982758,0.10799949616193771,0.8064160346984863,0.1571102887392044,0.1164267435669899,0.5669255256652832
18,0.12789645791053772,0.10267429053783417,0.8185158371925354,0.13083192706108093,0.10037519782781601,0.8023557662963867
19,0.14432783424854279,0.10470560193061829,0.8010283708572388,0.13425154983997345,0.10139153897762299,0.7785971164703369
20,0.1344279646873474,0.10532680153846741,0.8291225433349609,0.1313476860523224,0.09687492996454239,0.8005440831184387
