,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.5014635920524597,0.3863110840320587,-0.3210207223892212,0.38245540857315063,0.30790215730667114,-4.880286693572998
2,0.3184705972671509,0.24976955354213715,-0.04139518737792969,0.27052509784698486,0.2041793316602707,-4.316087245941162
3,0.2685384750366211,0.1981516033411026,0.11910051107406616,0.23187527060508728,0.17950482666492462,-0.1836615800857544
4,0.23697811365127563,0.1817825436592102,0.4896355867385864,0.23154838383197784,0.17720744013786316,0.07120460271835327
5,0.21283690631389618,0.1613675206899643,0.4815331697463989,0.21971972286701202,0.1693495213985443,0.5218381881713867
6,0.21951726078987122,0.1652781069278717,0.459766149520874,0.19783951342105865,0.14936599135398865,0.43978071212768555
7,0.18789060413837433,0.14657749235630035,0.6051297187805176,0.1937919557094574,0.14624208211898804,0.5403384566307068
8,0.18197345733642578,0.13704673945903778,0.6785182952880859,0.20013870298862457,0.150056391954422,0.3586878180503845
9,0.17444270849227905,0.1360611617565155,0.6830196380615234,0.16279777884483337,0.12224690616130829,0.6417312622070312
10,0.16779904067516327,0.12807641923427582,0.7147966027259827,0.17622791230678558,0.1347007006406784,0.5376391410827637
11,0.16814327239990234,0.126467764377594,0.7115556001663208,0.1875767707824707,0.1370193511247635,0.6758047938346863
12,0.16467437148094177,0.11976759135723114,0.751808226108551,0.17370295524597168,0.12584926187992096,0.6227012872695923
13,0.14451368153095245,0.11354684829711914,0.7701083421707153,0.17996233701705933,0.12413859367370605,0.5462554693222046
14,0.17727191746234894,0.11348696053028107,0.6637313365936279,0.18557994067668915,0.1344216763973236,0.6548784375190735
15,0.13977427780628204,0.10597646981477737,0.8100357055664062,0.1644800752401352,0.1204429641366005,0.6691497564315796
16,0.13483013212680817,0.10654180496931076,0.8195931315422058,0.1846001148223877,0.13041599094867706,0.6660704612731934
17,0.13934549689292908,0.1069175973534584,0.8258845210075378,0.1517873853445053,0.10378271341323853,0.7596299648284912
18,0.12918566167354584,0.09531665593385696,0.8266890048980713,0.13786523044109344,0.10021078586578369,0.7255818843841553
19,0.12401469796895981,0.09138615429401398,0.8401033878326416,0.17581047117710114,0.11407089233398438,0.733853816986084
20,0.1315571665763855,0.10049568861722946,0.8326438069343567,0.1479194015264511,0.10351743549108505,0.6698984503746033
