epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.055226221680641174,0.7060546875
0,542,0.059897977858781815,0.4333156943321228,,
1,1085,,,0.03235296159982681,0.8277992010116577
1,1085,0.029621116816997528,0.719760000705719,,
2,1628,,,0.02159074880182743,0.8850817680358887
2,1628,0.021364858373999596,0.7977715730667114,,
3,2171,,,0.01644928939640522,0.9124475717544556
3,2171,0.017584504559636116,0.8336321115493774,,
4,2714,,,0.01437949389219284,0.9234641790390015
4,2714,0.015491263940930367,0.8533793687820435,,
5,3257,,,0.016481846570968628,0.9122742414474487
5,3257,0.014380373992025852,0.863949716091156,,
6,3800,,,0.014379036612808704,0.9234666228294373
6,3800,0.013314159587025642,0.8740277290344238,,
7,4343,,,0.014722481369972229,0.9216386079788208
7,4343,0.012810219079256058,0.8787859678268433,,
8,4886,,,0.013686729595065117,0.9271514415740967
8,4886,0.012199626304209232,0.8845086097717285,,
9,5429,,,0.013518269173800945,0.9280480742454529
9,5429,0.011734237894415855,0.8888242244720459,,
10,5972,,,0.013503621332347393,0.9281260371208191
10,5972,0.011090327985584736,0.8949248790740967,,
11,6515,,,0.0136039350181818,0.9275921583175659
11,6515,0.010892904363572598,0.8969430923461914,,
12,7058,,,0.013581271283328533,0.9277127981185913
12,7058,0.010344448499381542,0.9021322131156921,,
13,7601,,,0.013992655090987682,0.9255231618881226
13,7601,0.009964238852262497,0.90572190284729,,
14,8144,,,0.013615830801427364,0.9275287985801697
14,8144,0.009633515030145645,0.9088208079338074,,
15,8687,,,0.012961960397660732,0.9310091137886047
15,8687,0.0093731340020895,0.9113163948059082,,
16,9230,,,0.013727528043091297,0.9269343018531799
16,9230,0.009196747094392776,0.9129912257194519,,
17,9773,,,0.013604234904050827,0.927590548992157
17,9773,0.008910765871405602,0.9156767725944519,,
18,10316,,,0.013826337642967701,0.9264084100723267
18,10316,0.008844615891575813,0.9163221716880798,,
19,10859,,,0.013731652870774269,0.9269123673439026
19,10859,0.008614708669483662,0.918490469455719,,
20,11402,,,0.013479257002472878,0.9282557368278503
20,11402,0.00842203013598919,0.920307993888855,,
21,11945,,,0.013625611551105976,0.9274767637252808
21,11945,0.008207126520574093,0.9223425984382629,,
22,12488,,,0.013467059470713139,0.9283206462860107
22,12488,0.008098533377051353,0.9233812689781189,,
23,13031,,,0.013541145250201225,0.9279263615608215
23,13031,0.008034897036850452,0.9239833354949951,,
24,13574,,,0.01353206392377615,0.9279747009277344
24,13574,0.00790478941053152,0.9252141714096069,,
25,14117,,,0.013555189594626427,0.9278515577316284
25,14117,0.007866013795137405,0.9255788326263428,,
26,14660,,,0.013671624474227428,0.9272318482398987
26,14660,0.007794165052473545,0.9262505769729614,,
27,15203,,,0.013565240427851677,0.9277980923652649
27,15203,0.007753780577331781,0.9266161918640137,,
28,15746,,,0.013626787811517715,0.9274705052375793
28,15746,0.0077158063650131226,0.9269992113113403,,
29,16289,,,0.01361893955618143,0.9275122880935669
29,16289,0.007695143576711416,0.9271532893180847,,
