MeanAbsoluteError,MeanSquaredError,R2Score,epoch,step
36.739471435546875,2165.340576171875,0.536867618560791,0,585
30.53249168395996,1548.619140625,0.6687747240066528,1,1171
28.88953399658203,1467.4962158203125,0.686125636100769,2,1757
26.32962417602539,1289.9488525390625,0.7241002321243286,3,2343
27.38536262512207,1312.62353515625,0.7192504405975342,4,2929
24.994462966918945,1155.3214111328125,0.7528948783874512,5,3515
23.300657272338867,1022.6612548828125,0.781268835067749,6,4101
23.273529052734375,1059.314208984375,0.7734293341636658,7,4687
22.884490966796875,961.6427001953125,0.794319748878479,8,5273
23.54813003540039,1018.1004638671875,0.7822443246841431,9,5859
22.257049560546875,953.09228515625,0.7961485385894775,10,6445
24.215150833129883,1054.9151611328125,0.7743701934814453,11,7031
21.621442794799805,935.8515014648438,0.7998360395431519,12,7617
21.9962158203125,968.7526245117188,0.7927989959716797,13,8203
23.223196029663086,1003.5491333007812,0.7853565812110901,14,8789
22.845550537109375,971.7791748046875,0.792151689529419,15,9375
21.537647247314453,942.5610961914062,0.7984009981155396,16,9961
21.372081756591797,899.7730712890625,0.807552695274353,17,10547
22.142351150512695,965.5001831054688,0.793494701385498,18,11133
21.954500198364258,942.8428955078125,0.7983406782150269,19,11719
20.469175338745117,835.5140380859375,0.8212966918945312,20,12305
20.368297576904297,850.9993896484375,0.8179845809936523,21,12891
20.775341033935547,859.898681640625,0.816081166267395,22,13477
20.395719528198242,829.21630859375,0.8226436376571655,23,14063
19.806468963623047,815.783935546875,0.8255166411399841,24,14649
19.83320426940918,796.631103515625,0.8296130895614624,25,15235
20.111957550048828,812.5970458984375,0.8261982202529907,26,15821
20.843168258666992,850.1118774414062,0.818174421787262,27,16407
20.3012638092041,824.7669067382812,0.8235952854156494,28,16993
21.322193145751953,962.2924194335938,0.7941807508468628,29,17579
19.980953216552734,787.6085205078125,0.8315429091453552,30,18165
20.180566787719727,823.6099853515625,0.8238427639007568,31,18751
19.337196350097656,787.572998046875,0.8315504789352417,32,19337
20.066850662231445,828.8975830078125,0.8227118253707886,33,19923
20.617006301879883,882.8538818359375,0.8111714124679565,34,20509
20.519176483154297,866.4999389648438,0.8146692514419556,35,21095
20.672632217407227,808.3630981445312,0.827103853225708,36,21681
19.887224197387695,799.5999755859375,0.8289781212806702,37,22267
20.446596145629883,818.6128540039062,0.8249115943908691,38,22853
19.406463623046875,808.1477661132812,0.8271498680114746,39,23439
19.853626251220703,839.7427368164062,0.8203922510147095,40,24025
21.06307029724121,929.3984985351562,0.8012162446975708,41,24611
19.56446647644043,787.4811401367188,0.8315701484680176,42,25197
20.182479858398438,826.8792724609375,0.823143482208252,43,25783
19.754852294921875,803.8807373046875,0.8280625343322754,44,26369
21.579700469970703,921.557373046875,0.802893340587616,45,26955
20.767351150512695,867.837158203125,0.8143832683563232,46,27541
19.649452209472656,844.0791015625,0.8194647431373596,47,28127
19.524024963378906,764.2247314453125,0.8365443348884583,48,28713
20.176218032836914,789.8916625976562,0.8310545682907104,49,29299
19.793519973754883,835.9473876953125,0.8212039470672607,50,29885
19.4373779296875,777.9231567382812,0.8336144685745239,51,30471
20.225770950317383,838.842529296875,0.820584774017334,52,31057
19.128339767456055,757.377685546875,0.8380088210105896,53,31643
19.619653701782227,810.3364868164062,0.8266817331314087,54,32229
19.429018020629883,768.1635131835938,0.8357018828392029,55,32815
19.852989196777344,831.2592163085938,0.8222067356109619,56,33401
18.597946166992188,724.670166015625,0.8450044393539429,57,33987
19.962688446044922,817.6218872070312,0.8251235485076904,58,34573
19.15480613708496,724.784912109375,0.8449798822402954,59,35159
19.406463623046875,762.4436645507812,0.8369252681732178,60,35745
21.304061889648438,871.542724609375,0.8135907053947449,61,36331
20.357757568359375,818.4923706054688,0.8249373435974121,62,36917
18.939239501953125,797.1372680664062,0.8295048475265503,63,37503
19.52428436279297,796.9796752929688,0.8295385837554932,64,38089
19.25998306274414,805.63037109375,0.8276883363723755,65,38675
20.122190475463867,806.3402099609375,0.8275364637374878,66,39261
19.4558162689209,787.2772827148438,0.8316137790679932,67,39847
19.049224853515625,767.6416625976562,0.8358135223388672,68,40433
19.194461822509766,790.941650390625,0.8308299779891968,69,41019
20.01706314086914,838.7877807617188,0.82059645652771,70,41605
19.024194717407227,765.0081787109375,0.8363767862319946,71,42191
19.772560119628906,799.6690673828125,0.8289633393287659,72,42777
19.53281593322754,807.3573608398438,0.8273189067840576,73,43363
20.42125701904297,845.9743041992188,0.8190593719482422,74,43949
19.9038143157959,844.9323120117188,0.8192822337150574,75,44535
19.753782272338867,812.2628173828125,0.8262697458267212,76,45121
19.591493606567383,804.22265625,0.827989399433136,77,45707
19.841522216796875,812.4095458984375,0.8262383341789246,78,46293
19.89071273803711,775.7723999023438,0.8340744972229004,79,46879
19.58871078491211,812.8834838867188,0.8261369466781616,80,47465
20.022705078125,869.8289794921875,0.8139572143554688,81,48051
20.16469383239746,856.885498046875,0.8167256116867065,82,48637
19.60979461669922,847.3549194335938,0.8187640905380249,83,49223
19.29766845703125,777.6317749023438,0.8336767554283142,84,49809
19.581737518310547,796.4249877929688,0.8296571969985962,85,50395
19.604476928710938,826.5146484375,0.8232215046882629,86,50981
19.52060317993164,817.3958129882812,0.8251718282699585,87,51567
20.356176376342773,852.798095703125,0.817599892616272,88,52153
20.96890640258789,848.4818725585938,0.8185230493545532,89,52739
19.43876838684082,780.6266479492188,0.8330361843109131,90,53325
19.36917495727539,788.5689086914062,0.8313374519348145,91,53911
20.084707260131836,831.3594360351562,0.8221852779388428,92,54497
19.75119400024414,802.275634765625,0.8284058570861816,93,55083
19.848508834838867,806.299072265625,0.8275452852249146,94,55669
19.00316619873047,769.0209350585938,0.835518479347229,95,56255
20.078655242919922,862.2687377929688,0.8155742883682251,96,56841
19.125675201416016,759.7929077148438,0.8374922275543213,97,57427
20.171337127685547,835.6602172851562,0.8212653994560242,98,58013
19.975831985473633,809.5162353515625,0.8268572092056274,99,58599
