epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.1944122314453125,-0.04435527324676514
0,3,0.13482603430747986,-0.28484225273132324,,
1,7,,,0.15227846801280975,0.18198144435882568
1,7,0.1024339497089386,0.0203973650932312,,
2,11,,,0.1306251585483551,0.2982999086380005
2,11,0.09026359021663666,0.14821946620941162,,
3,15,,,0.1098509207367897,0.40989625453948975
3,15,0.07425214350223541,0.28227555751800537,,
4,19,,,0.08794993162155151,0.5275452733039856
4,19,0.06509991735219955,0.388785183429718,,
5,23,,,0.07984906435012817,0.5710619688034058
5,23,0.05517684668302536,0.4786551594734192,,
6,27,,,0.06531709432601929,0.6491256952285767
6,27,0.048452652990818024,0.5463875532150269,,
7,31,,,0.05755973979830742,0.6907971501350403
7,31,0.04297451302409172,0.5940117239952087,,
8,35,,,0.04815901815891266,0.7412965297698975
8,35,0.03931424766778946,0.6282512545585632,,
9,39,,,0.04139675945043564,0.777622401714325
9,39,0.035353049635887146,0.6701712608337402,,
10,43,,,0.03524366393685341,0.8106759786605835
10,43,0.03115888684988022,0.7041515111923218,,
11,47,,,0.03194393590092659,0.8284016847610474
11,47,0.028441788628697395,0.7300155758857727,,
12,51,,,0.029097137972712517,0.843694269657135
12,51,0.026321306824684143,0.750440239906311,,
13,55,,,0.027815332636237144,0.8505799174308777
13,55,0.02428819239139557,0.7691290378570557,,
14,59,,,0.02560797706246376,0.8624375462532043
14,59,0.023165570572018623,0.779223620891571,,
15,63,,,0.023418620228767395,0.8741984367370605
15,63,0.021666714921593666,0.7956735491752625,,
16,67,,,0.021518079563975334,0.8844078779220581
16,67,0.020637623965740204,0.800993025302887,,
17,71,,,0.020396603271365166,0.8904322981834412
17,71,0.02004644088447094,0.8118318319320679,,
18,75,,,0.019588224589824677,0.8947747945785522
18,75,0.019483350217342377,0.8164705634117126,,
19,79,,,0.018925944343209267,0.8983324766159058
19,79,0.018813371658325195,0.8212834000587463,,
20,83,,,0.01831951178610325,0.9015901684761047
20,83,0.018365945667028427,0.8264146447181702,,
21,87,,,0.017841700464487076,0.9041568636894226
21,87,0.017986837774515152,0.8284078240394592,,
22,91,,,0.01748838648200035,0.9060548543930054
22,91,0.0177511814981699,0.8321601152420044,,
23,95,,,0.017310786992311478,0.9070088863372803
23,95,0.017463374882936478,0.8355303406715393,,
24,99,,,0.01719108410179615,0.9076519012451172
24,99,0.017505617812275887,0.8317260146141052,,
25,103,,,0.017133358865976334,0.9079619646072388
25,103,0.01736203208565712,0.8369647860527039,,
26,107,,,0.017063140869140625,0.9083392024040222
26,107,0.017220407724380493,0.8372782468795776,,
27,111,,,0.017019283026456833,0.9085748195648193
27,111,0.017175793647766113,0.8374873995780945,,
28,115,,,0.017001323401927948,0.9086712598800659
28,115,0.01696154847741127,0.8394925594329834,,
29,119,,,0.01699383370578289,0.9087114930152893
29,119,0.017031461000442505,0.8373935222625732,,
