epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.027660954743623734,0.8527727127075195
0,134,0.06172828748822212,0.41689079999923706,,
1,269,,,0.015469491481781006,0.9176626205444336
1,269,0.022090550512075424,0.7911368012428284,,
2,404,,,0.016549021005630493,0.9119167327880859
2,404,0.015027526766061783,0.8575804233551025,,
3,539,,,0.013543481007218361,0.9279139041900635
3,539,0.011237111873924732,0.8935446739196777,,
4,674,,,0.016329072415828705,0.9130874276161194
4,674,0.009188690222799778,0.9129815101623535,,
5,809,,,0.011553727090358734,0.9385045170783997
5,809,0.007473275531083345,0.9293826818466187,,
6,944,,,0.012466369196772575,0.9336469173431396
6,944,0.005687912460416555,0.9461848735809326,,
7,1079,,,0.010236335918307304,0.9455164074897766
7,1079,0.005878263618797064,0.9440497159957886,,
8,1214,,,0.010642891749739647,0.9433525204658508
8,1214,0.004537167958915234,0.9570263028144836,,
9,1349,,,0.010432571172714233,0.9444719552993774
9,1349,0.0038827850949019194,0.9630305767059326,,
10,1484,,,0.011969498358666897,0.9362915754318237
10,1484,0.00335839856415987,0.9682342410087585,,
11,1619,,,0.00969281792640686,0.9484093189239502
11,1619,0.0028749292250722647,0.9728325605392456,,
12,1754,,,0.011145140044391155,0.9406792521476746
12,1754,0.0024733745958656073,0.9766148924827576,,
13,1889,,,0.008902803994715214,0.9526142477989197
13,1889,0.002427899045869708,0.9770452380180359,,
14,2024,,,0.009095706976950169,0.9515874981880188
14,2024,0.0019205269636586308,0.9818882942199707,,
15,2159,,,0.008855003863573074,0.952868640422821
15,2159,0.001698975684121251,0.9839390516281128,,
16,2294,,,0.008422709070146084,0.9551695585250854
16,2294,0.001456821570172906,0.9860861301422119,,
17,2429,,,0.008497674949467182,0.954770565032959
17,2429,0.0012288320576772094,0.9883753657341003,,
18,2564,,,0.008573719300329685,0.9543657898902893
18,2564,0.0011412031017243862,0.9891817569732666,,
19,2699,,,0.008208523504436016,0.9563096165657043
19,2699,0.0010038159089162946,0.9904868006706238,,
20,2834,,,0.008473520167171955,0.9548991322517395
20,2834,0.0008950065239332616,0.9915362596511841,,
21,2969,,,0.007899189367890358,0.957956075668335
21,2969,0.0008117742254398763,0.9923221468925476,,
22,3104,,,0.008739381097257137,0.953484058380127
22,3104,0.0007068891427479684,0.9933230876922607,,
23,3239,,,0.007890276610851288,0.9580034613609314
23,3239,0.0006487829377874732,0.9938719868659973,,
24,3374,,,0.007957926951348782,0.9576433897018433
24,3374,0.0005866672727279365,0.9944397211074829,,
25,3509,,,0.008020780049264431,0.9573088884353638
25,3509,0.0005452545010484755,0.994855523109436,,
26,3644,,,0.007859350182116032,0.958168089389801
26,3644,0.0005195784033276141,0.9950894713401794,,
27,3779,,,0.007775279693305492,0.9586155414581299
27,3779,0.0004922689986415207,0.9953267574310303,,
28,3914,,,0.00787978433072567,0.9580593109130859
28,3914,0.0004709614149760455,0.9955405592918396,,
29,4049,,,0.007879877462983131,0.9580588340759277
29,4049,0.0004633604839909822,0.9956129193305969,,
